date,security_id,close
2022-05-31,40998561,1128.600000
2022-06-02,40998561,1127.700000
2022-06-10,40998561,1129.400000
2022-06-17,40998561,1128.000000
2022-06-24,40998561,1128.900000
2022-06-30,40998561,1129.300000
2022-07-01,40998561,1129.900000
2022-07-08,40998561,1128.900000
2022-07-15,40998561,1132.600000
2022-07-22,40998561,1134.800000
2022-07-29,40998561,1137.000000
2022-08-05,40998561,1138.200000
2022-08-12,40998561,1138.300000
2022-08-19,40998561,1138.600000
2022-08-26,40998561,1139.500000
2022-08-31,40998561,1139.900000
2022-09-02,40998561,1140.700000
2022-09-09,40998561,1143.100000
2022-09-16,40998561,1141.900000
2022-09-23,40998561,1143.400000
2022-09-30,40998561,1141.800000
2022-10-14,40998561,1141.000000
2022-10-21,40998561,1142.300000
2022-10-28,40998561,1141.500000
2022-10-31,40998561,1140.800000
2022-11-04,40998561,1144.400000
2022-11-11,40998561,1146.100000
2022-11-18,40998561,1144.700000
2022-11-25,40998561,1148.000000
2022-11-30,40998561,1151.800000
2022-12-02,40998561,1154.100000
2022-12-09,40998561,1155.900000
2022-12-16,40998561,1153.100000
2022-12-23,40998561,1153.000000
2022-12-30,40998561,1156.200000
2023-01-06,40998561,1161.600000
2023-01-13,40998561,1165.400000
2023-01-20,40998561,1171.700000
2023-01-31,40998561,1173.700000
2023-02-03,40998561,1175.200000
2023-02-10,40998561,1177.500000
2023-02-17,40998561,1178.100000
2023-02-24,40998561,1179.700000
2023-02-28,40998561,1180.700000
2023-03-03,40998561,1184.000000
2023-03-10,40998561,1185.500000
2023-03-17,40998561,1188.700000
2023-03-24,40998561,1191.500000
2023-03-31,40998561,1192.800000
2023-04-07,40998561,1196.200000
2023-04-14,40998561,1197.800000
2023-04-21,40998561,1198.600000
2023-04-28,40998561,1198.500000
2023-05-05,40998561,1199.600000
2023-05-12,40998561,1199.600000
2023-05-19,40998561,1199.500000
2023-05-26,40998561,1197.100000
2023-05-31,40998561,1199.700000
2023-06-02,40998561,1201.700000
2023-06-09,40998561,1202.400000
2023-06-16,40998561,1204.700000
2023-06-21,40998561,1203.400000
2023-06-30,40998561,1203.300000
2023-07-07,40998561,1202.300000
2023-07-14,40998561,1202.500000
2023-07-21,40998561,1197.500000
2023-07-28,40998561,1201.000000
2023-07-31,40998561,1201.600000
2023-08-04,40998561,1202.000000
2023-08-11,40998561,1203.700000
2023-08-18,40998561,1201.600000
2023-08-25,40998561,1200.500000
2023-08-31,40998561,1201.700000
2023-09-01,40998561,1202.300000
2023-09-08,40998561,1203.900000
2023-09-15,40998561,1207.300000
2023-09-22,40998561,1209.000000
2023-09-28,40998561,1210.600000
2023-10-13,40998561,1211.900000
2023-10-20,40998561,1207.000000
2023-10-27,40998561,1211.400000
2023-10-31,40998561,1211.900000
2023-11-03,40998561,1213.800000
2023-11-10,40998561,1217.200000
2023-11-17,40998561,1221.400000
2023-11-24,40998561,1229.700000
2023-11-30,40998561,1232.500000
2023-12-01,40998561,1232.500000
2023-12-08,40998561,1231.600000
2023-12-15,40998561,1234.300000
2023-12-22,40998561,1237.700000
2023-12-29,40998561,1246.600000
2024-01-05,40998561,1247.600000
2024-01-12,40998561,1249.700000
2024-01-19,40998561,1254.700000
2024-01-26,40998561,1260.300000
2024-01-31,40998561,1259.900000
2024-02-02,40998561,1260.600000
2024-02-08,40998561,1265.900000
2024-02-23,40998561,1267.300000
2024-02-29,40998561,1267.400000
2024-03-01,40998561,1269.000000
2024-03-08,40998561,1267.800000
2024-03-15,40998561,1265.700000
2024-03-22,40998561,1269.800000
2024-03-29,40998561,1275.300000
2024-04-03,40998561,1277.100000
2024-04-12,40998561,1280.000000
2024-04-19,40998561,1284.000000
2024-04-26,40998561,1287.900000
2024-04-30,40998561,1288.200000
2024-05-10,40998561,1289.200000
2024-05-17,40998561,1289.600000
2024-05-24,40998561,1291.900000
2024-05-31,40998561,1293.300000
2024-06-07,40998561,1292.900000
2024-06-14,40998561,1297.400000
2024-06-21,40998561,1302.800000
2024-06-28,40998561,1302.900000
2024-07-05,40998561,1302.900000
2024-07-12,40998561,1303.200000
2024-07-19,40998561,1305.400000
2024-07-26,40998561,1304.000000
2024-07-31,40998561,1304.300000
2024-08-02,40998561,1303.900000
2024-08-09,40998561,1304.200000
2024-08-16,40998561,1304.600000
2024-08-23,40998561,1303.300000
2024-08-30,40998561,1303.700000
2024-09-06,40998561,1303.600000
2024-09-13,40998561,1301.100000
2024-09-20,40998561,1302.800000
2024-09-27,40998561,1311.000000
2024-09-30,40998561,1313.100000
2024-10-11,40998561,1308.500000
2024-10-18,40998561,1313.400000
2024-10-25,40998561,1314.100000
2024-10-31,40998561,1314.500000
2024-11-01,40998561,1314.400000
2024-11-08,40998561,1315.900000
2024-11-15,40998561,1315.000000
2024-11-22,40998561,1315.100000
2024-11-29,40998561,1320.200000
2024-12-06,40998561,1325.600000
2024-12-13,40998561,1331.900000
2024-12-20,40998561,1334.500000
2024-12-27,40998561,1334.000000
2024-12-31,40998561,1335.200000
2025-01-03,40998561,1335.400000
2025-01-10,40998561,1329.400000
2025-01-17,40998561,1329.200000
2025-01-24,40998561,1332.300000
2025-01-27,40998561,1334.500000
2025-02-07,40998561,1342.300000
2025-02-14,40998561,1347.700000
2025-02-21,40998561,1349.200000
2025-02-28,40998561,1346.900000
2025-03-07,40998561,1349.700000
2025-03-14,40998561,1350.800000
2025-03-21,40998561,1350.900000
2025-03-28,40998561,1352.000000
2025-03-31,40998561,1351.700000
2025-04-03,40998561,1354.600000
2025-04-11,40998561,1352.300000
2025-04-18,40998561,1354.000000
2025-04-25,40998561,1356.200000
2025-04-30,40998561,1357.600000
2025-05-09,40998561,1361.400000
2025-05-16,40998561,1363.800000
2025-05-23,40998561,1364.600000
2025-05-30,40998561,1368.600000
2025-06-06,40998561,1373.700000
2025-06-13,40998561,1376.300000
2025-06-20,40998561,1377.700000
2025-06-27,40998561,1383.700000
2025-06-30,40998561,1384.200000
2025-07-04,40998561,1385.700000
2020-01-06,40998561,1001.600000
2020-01-07,40998561,1001.300000
2020-01-08,40998561,1000.800000
2020-01-09,40998561,1001.200000
2020-01-13,40998561,1001.900000
2020-01-14,40998561,1002.300000
2020-01-15,40998561,1002.700000
2020-01-16,40998561,1003.700000
2020-01-20,40998561,1004.200000
2020-01-21,40998561,1004.500000
2020-01-22,40998561,1005.600000
2020-02-03,40998561,1005.000000
2020-02-04,40998561,1005.500000
2020-02-05,40998561,1005.900000
2020-02-06,40998561,1007.200000
2020-02-10,40998561,1009.400000
2020-02-11,40998561,1010.100000
2020-02-12,40998561,1010.600000
2020-02-13,40998561,1011.000000
2020-02-17,40998561,1012.500000
2020-02-18,40998561,1012.400000
2020-02-19,40998561,1013.200000
2020-02-20,40998561,1012.900000
2020-02-24,40998561,1010.800000
2020-02-25,40998561,1012.100000
2020-02-26,40998561,1013.500000
2020-02-27,40998561,1016.400000
2020-03-02,40998561,1015.800000
2020-03-03,40998561,1015.000000
2020-03-04,40998561,1016.100000
2020-03-05,40998561,1015.900000
2020-03-09,40998561,1017.900000
2020-03-10,40998561,1016.800000
2020-03-11,40998561,1016.100000
2020-03-12,40998561,1014.200000
2020-03-16,40998561,1010.800000
2020-03-17,40998561,1010.500000
2020-03-18,40998561,1009.900000
2020-03-19,40998561,1008.600000
2020-03-23,40998561,1012.200000
2020-03-24,40998561,1013.700000
2020-03-25,40998561,1013.500000
2020-03-26,40998561,1013.800000
2020-03-30,40998561,1017.200000
2020-04-01,40998561,1017.800000
2020-04-02,40998561,1018.200000
2020-04-07,40998561,1020.900000
2020-04-08,40998561,1021.200000
2020-04-09,40998561,1022.600000
2020-04-13,40998561,1021.400000
2020-04-14,40998561,1021.100000
2020-04-15,40998561,1015.500000
2020-04-16,40998561,1014.500000
2020-04-20,40998561,1015.200000
2020-04-21,40998561,1015.000000
2020-04-22,40998561,1015.100000
2020-04-23,40998561,1015.900000
2020-04-27,40998561,1019.300000
2020-04-28,40998561,1019.500000
2020-04-29,40998561,1020.600000
2020-05-06,40998561,1023.500000
2020-05-07,40998561,1023.400000
2020-05-11,40998561,1023.900000
2020-05-12,40998561,1024.600000
2020-05-13,40998561,1024.800000
2020-05-14,40998561,1024.400000
2020-05-18,40998561,1025.000000
2020-05-19,40998561,1025.300000
2020-05-20,40998561,1025.300000
2020-05-21,40998561,1025.400000
2020-05-25,40998561,1025.600000
2020-05-26,40998561,1026.100000
2020-05-27,40998561,1025.800000
2020-05-28,40998561,1025.900000
2020-06-01,40998561,1027.500000
2020-06-02,40998561,1027.300000
2020-06-03,40998561,1026.700000
2020-06-04,40998561,1026.600000
2020-06-08,40998561,1025.000000
2020-06-09,40998561,1025.100000
2020-06-10,40998561,1025.100000
2020-06-11,40998561,1025.500000
2020-06-15,40998561,1026.400000
2020-06-16,40998561,1028.400000
2020-06-17,40998561,1028.900000
2020-06-18,40998561,1029.200000
2020-06-22,40998561,1030.600000
2020-06-23,40998561,1032.600000
2020-06-29,40998561,1031.100000
2020-07-01,40998561,1032.800000
2020-07-02,40998561,1033.900000
2020-07-06,40998561,1037.800000
2020-07-07,40998561,1037.500000
2020-07-08,40998561,1037.500000
2020-07-09,40998561,1035.600000
2020-07-13,40998561,1035.300000
2020-07-14,40998561,1035.300000
2020-07-15,40998561,1036.000000
2020-07-16,40998561,1034.800000
2020-07-20,40998561,1037.200000
2020-07-21,40998561,1038.100000
2020-07-22,40998561,1038.400000
2020-07-23,40998561,1038.600000
2020-07-27,40998561,1038.800000
2020-07-28,40998561,1039.200000
2020-07-29,40998561,1040.300000
2020-07-30,40998561,1040.400000
2020-08-03,40998561,1042.800000
2020-08-04,40998561,1042.800000
2020-08-05,40998561,1043.000000
2020-08-06,40998561,1043.300000
2020-08-10,40998561,1044.400000
2020-08-11,40998561,1045.300000
2020-08-12,40998561,1043.800000
2020-08-13,40998561,1044.100000
2020-08-17,40998561,1044.500000
2020-08-18,40998561,1044.400000
2020-08-19,40998561,1043.900000
2020-08-20,40998561,1043.500000
2020-08-24,40998561,1045.000000
2020-08-25,40998561,1044.700000
2020-08-26,40998561,1044.400000
2020-08-27,40998561,1044.400000
2020-09-01,40998561,1046.600000
2020-09-02,40998561,1047.300000
2020-09-03,40998561,1047.400000
2020-09-07,40998561,1046.500000
2020-09-08,40998561,1046.600000
2020-09-09,40998561,1046.500000
2020-09-10,40998561,1046.000000
2020-09-14,40998561,1047.600000
2020-09-15,40998561,1047.600000
2020-09-16,40998561,1047.800000
2020-09-17,40998561,1047.800000
2020-09-21,40998561,1048.600000
2020-09-22,40998561,1048.500000
2020-09-23,40998561,1048.300000
2020-09-24,40998561,1047.900000
2020-09-28,40998561,1048.600000
2020-09-29,40998561,1049.600000
2020-10-12,40998561,1054.900000
2020-10-13,40998561,1053.200000
2020-10-14,40998561,1055.000000
2020-10-15,40998561,1056.000000
2020-10-19,40998561,1056.100000
2020-10-20,40998561,1057.000000
2020-10-21,40998561,1057.200000
2020-10-22,40998561,1057.500000
2020-10-26,40998561,1048.600000
2020-10-27,40998561,1049.200000
2020-10-28,40998561,1050.500000
2020-10-29,40998561,1050.400000
2020-11-02,40998561,1049.400000
2020-11-03,40998561,1041.300000
2020-11-04,40998561,1043.700000
2020-11-05,40998561,1045.800000
2020-11-09,40998561,1049.200000
2020-11-10,40998561,1036.000000
2020-11-11,40998561,1034.500000
2020-11-12,40998561,1036.600000
2020-11-16,40998561,1030.300000
2020-11-17,40998561,1022.200000
2020-11-18,40998561,1021.700000
2020-11-19,40998561,1020.400000
2020-11-23,40998561,1021.400000
2020-11-24,40998561,1021.200000
2020-11-25,40998561,1021.100000
2020-11-26,40998561,1020.800000
2020-12-01,40998561,1026.400000
2020-12-02,40998561,1031.300000
2020-12-03,40998561,1031.500000
2020-12-07,40998561,1035.800000
2020-12-08,40998561,1036.000000
2020-12-09,40998561,1035.600000
2020-12-10,40998561,1037.800000
2020-12-14,40998561,1038.500000
2020-12-15,40998561,1038.500000
2020-12-16,40998561,1038.600000
2020-12-17,40998561,1039.000000
2020-12-21,40998561,1041.300000
2020-12-22,40998561,1041.100000
2020-12-23,40998561,1041.800000
2020-12-24,40998561,1041.500000
2020-12-28,40998561,1043.100000
2020-12-29,40998561,1043.600000
2020-12-30,40998561,1044.000000
2021-01-04,40998561,1046.500000
2021-01-05,40998561,1047.100000
2021-01-06,40998561,1048.000000
2021-01-07,40998561,1048.300000
2021-01-11,40998561,1052.600000
2021-01-12,40998561,1052.500000
2021-01-13,40998561,1053.000000
2021-01-14,40998561,1051.600000
2021-01-18,40998561,1051.800000
2021-01-19,40998561,1052.000000
2021-01-20,40998561,1052.300000
2021-01-21,40998561,1053.400000
2021-01-25,40998561,1052.900000
2021-01-26,40998561,1052.000000
2021-01-27,40998561,1051.900000
2021-01-28,40998561,1051.300000
2021-02-01,40998561,1050.600000
2021-02-02,40998561,1050.900000
2021-02-03,40998561,1051.700000
2021-02-04,40998561,1050.100000
2021-02-08,40998561,1051.600000
2021-02-09,40998561,1053.000000
2021-02-18,40998561,1054.400000
2021-02-22,40998561,1055.900000
2021-02-23,40998561,1053.900000
2021-02-24,40998561,1052.800000
2021-02-25,40998561,1052.000000
2021-03-01,40998561,1052.400000
2021-03-02,40998561,1051.900000
2021-03-03,40998561,1052.900000
2021-03-04,40998561,1051.600000
2021-03-08,40998561,1052.300000
2021-03-09,40998561,1051.800000
2021-03-10,40998561,1051.900000
2021-03-11,40998561,1052.200000
2021-03-15,40998561,1054.900000
2021-03-16,40998561,1055.300000
2021-03-17,40998561,1055.700000
2021-03-18,40998561,1055.200000
2021-03-22,40998561,1056.800000
2021-03-23,40998561,1057.700000
2021-03-24,40998561,1057.600000
2021-03-25,40998561,1058.100000
2021-03-29,40998561,1060.500000
2021-03-30,40998561,1060.600000
2021-04-01,40998561,1061.600000
2021-04-06,40998561,1062.200000
2021-04-07,40998561,1062.800000
2021-04-08,40998561,1063.100000
2021-04-12,40998561,1064.300000
2021-04-13,40998561,1064.700000
2021-04-14,40998561,1065.400000
2021-04-15,40998561,1066.300000
2021-04-19,40998561,1068.200000
2021-04-20,40998561,1068.700000
2021-04-21,40998561,1068.700000
2021-04-22,40998561,1068.800000
2021-04-26,40998561,1069.500000
2021-04-27,40998561,1069.900000
2021-04-28,40998561,1070.400000
2021-04-29,40998561,1070.500000
2021-05-06,40998561,1073.300000
2021-05-10,40998561,1074.500000
2021-05-11,40998561,1074.500000
2021-05-12,40998561,1070.500000
2021-05-13,40998561,1070.600000
2021-05-17,40998561,1073.000000
2021-05-18,40998561,1073.300000
2021-05-19,40998561,1071.600000
2021-05-20,40998561,1072.100000
2021-05-24,40998561,1073.600000
2021-05-25,40998561,1075.400000
2021-05-26,40998561,1075.500000
2021-05-27,40998561,1075.800000
2021-06-01,40998561,1076.800000
2021-06-02,40998561,1077.000000
2021-06-03,40998561,1077.200000
2021-06-07,40998561,1078.300000
2021-06-08,40998561,1078.100000
2021-06-09,40998561,1078.200000
2021-06-10,40998561,1078.600000
2021-06-15,40998561,1079.000000
2021-06-16,40998561,1078.800000
2021-06-17,40998561,1078.800000
2021-06-21,40998561,1079.300000
2021-06-22,40998561,1080.000000
2021-06-23,40998561,1080.400000
2021-06-24,40998561,1080.900000
2021-06-28,40998561,1082.000000
2021-06-29,40998561,1081.800000
2021-07-01,40998561,1082.000000
2021-07-05,40998561,1082.900000
2021-07-06,40998561,1083.400000
2021-07-07,40998561,1083.500000
2021-07-08,40998561,1083.600000
2021-07-12,40998561,1085.300000
2021-07-13,40998561,1084.900000
2021-07-14,40998561,1084.200000
2021-07-15,40998561,1084.500000
2021-07-19,40998561,1083.800000
2021-07-20,40998561,1081.000000
2021-07-21,40998561,1083.100000
2021-07-22,40998561,1083.200000
2021-07-26,40998561,1083.500000
2021-07-27,40998561,1082.500000
2021-07-28,40998561,1082.100000
2021-07-29,40998561,1083.400000
2021-08-02,40998561,1082.600000
2021-08-03,40998561,1082.600000
2021-08-04,40998561,1084.000000
2021-08-05,40998561,1084.200000
2021-08-09,40998561,1083.800000
2021-08-10,40998561,1084.100000
2021-08-11,40998561,1084.300000
2021-08-12,40998561,1085.000000
2021-08-16,40998561,1085.600000
2021-08-17,40998561,1084.100000
2021-08-18,40998561,1082.500000
2021-08-19,40998561,1082.600000
2021-08-23,40998561,1086.100000
2021-08-24,40998561,1086.600000
2021-08-25,40998561,1087.100000
2021-08-26,40998561,1088.600000
2021-08-30,40998561,1089.000000
2021-09-01,40998561,1091.000000
2021-09-02,40998561,1092.000000
2021-09-06,40998561,1091.400000
2021-09-07,40998561,1092.000000
2021-09-08,40998561,1091.800000
2021-09-09,40998561,1089.800000
2021-09-13,40998561,1089.000000
2021-09-14,40998561,1085.500000
2021-09-15,40998561,1083.400000
2021-09-16,40998561,1081.200000
2021-09-22,40998561,1080.100000
2021-09-23,40998561,1081.100000
2021-09-27,40998561,1080.700000
2021-09-28,40998561,1081.200000
2021-09-29,40998561,1080.900000
2021-10-11,40998561,1083.800000
2021-10-12,40998561,1081.700000
2021-10-13,40998561,1081.500000
2021-10-14,40998561,1082.300000
2021-10-18,40998561,1082.200000
2021-10-19,40998561,1082.600000
2021-10-20,40998561,1083.000000
2021-10-21,40998561,1085.100000
2021-10-25,40998561,1088.600000
2021-10-26,40998561,1087.800000
2021-10-27,40998561,1086.300000
2021-10-28,40998561,1084.400000
2021-11-01,40998561,1087.200000
2021-11-02,40998561,1085.000000
2021-11-03,40998561,1085.200000
2021-11-04,40998561,1085.200000
2021-11-08,40998561,1084.700000
2021-11-09,40998561,1085.100000
2021-11-10,40998561,1085.000000
2021-11-11,40998561,1086.900000
2021-11-15,40998561,1086.900000
2021-11-16,40998561,1086.000000
2021-11-17,40998561,1086.600000
2021-11-18,40998561,1086.000000
2021-11-22,40998561,1089.300000
2021-11-23,40998561,1089.400000
2021-11-24,40998561,1089.400000
2021-11-25,40998561,1089.400000
2021-11-29,40998561,1090.700000
2021-12-01,40998561,1092.800000
2021-12-02,40998561,1092.400000
2021-12-06,40998561,1094.400000
2021-12-07,40998561,1093.800000
2021-12-08,40998561,1094.900000
2021-12-09,40998561,1098.300000
2021-12-13,40998561,1099.200000
2021-12-14,40998561,1097.000000
2021-12-15,40998561,1099.200000
2021-12-16,40998561,1099.300000
2021-12-20,40998561,1099.600000
2021-12-21,40998561,1100.900000
2021-12-22,40998561,1100.700000
2021-12-23,40998561,1100.700000
2021-12-27,40998561,1101.300000
2021-12-28,40998561,1100.700000
2021-12-29,40998561,1099.400000
2021-12-30,40998561,1100.100000
2022-01-04,40998561,1102.200000
2022-01-05,40998561,1102.100000
2022-01-06,40998561,1102.400000
2022-01-10,40998561,1103.100000
2022-01-11,40998561,1103.500000
2022-01-12,40998561,1104.000000
2022-01-13,40998561,1104.000000
2022-01-17,40998561,1105.100000
2022-01-18,40998561,1105.900000
2022-01-19,40998561,1106.500000
2022-01-20,40998561,1108.300000
2022-01-24,40998561,1109.200000
2022-01-25,40998561,1108.600000
2022-01-26,40998561,1102.500000
2022-01-27,40998561,1102.300000
2022-02-07,40998561,1105.900000
2022-02-08,40998561,1105.700000
2022-02-09,40998561,1106.100000
2022-02-10,40998561,1107.200000
2022-02-14,40998561,1106.300000
2022-02-15,40998561,1107.300000
2022-02-16,40998561,1107.500000
2022-02-17,40998561,1107.900000
2022-02-21,40998561,1109.300000
2022-02-22,40998561,1109.200000
2022-02-23,40998561,1110.500000
2022-02-24,40998561,1109.800000
2022-03-01,40998561,1109.600000
2022-03-02,40998561,1109.200000
2022-03-03,40998561,1109.000000
2022-03-07,40998561,1108.200000
2022-03-08,40998561,1106.500000
2022-03-09,40998561,1104.900000
2022-03-10,40998561,1104.800000
2022-03-14,40998561,1101.700000
2022-03-15,40998561,1098.400000
2022-03-16,40998561,1097.400000
2022-03-17,40998561,1098.400000
2022-03-21,40998561,1100.900000
2022-03-22,40998561,1100.900000
2022-03-23,40998561,1100.900000
2022-03-24,40998561,1100.600000
2022-03-28,40998561,1100.700000
2022-03-29,40998561,1100.600000
2022-03-30,40998561,1102.100000
2022-04-06,40998561,1106.300000
2022-04-07,40998561,1108.800000
2022-04-11,40998561,1108.400000
2022-04-12,40998561,1108.400000
2022-04-13,40998561,1108.800000
2022-04-14,40998561,1109.200000
2022-04-18,40998561,1111.300000
2022-04-19,40998561,1111.700000
2022-04-20,40998561,1111.500000
2022-04-21,40998561,1111.300000
2022-04-25,40998561,1111.600000
2022-04-26,40998561,1111.400000
2022-04-27,40998561,1112.300000
2022-04-28,40998561,1112.300000
2022-05-05,40998561,1114.800000
2022-05-09,40998561,1117.900000
2022-05-10,40998561,1118.300000
2022-05-11,40998561,1116.800000
2022-05-12,40998561,1117.200000
2022-05-16,40998561,1120.500000
2022-05-17,40998561,1121.200000
2022-05-18,40998561,1121.400000
2022-05-19,40998561,1120.900000
2022-05-23,40998561,1123.100000
2022-05-24,40998561,1122.400000
2022-05-25,40998561,1122.900000
2022-05-26,40998561,1129.600000
2022-05-30,40998561,1128.400000
2022-06-01,40998561,1128.400000
2022-06-06,40998561,1128.200000
2022-06-07,40998561,1128.600000
2022-06-08,40998561,1129.000000
2022-06-09,40998561,1129.100000
2022-06-13,40998561,1129.700000
2022-06-14,40998561,1127.800000
2022-06-15,40998561,1128.100000
2022-06-16,40998561,1127.800000
2022-06-20,40998561,1128.500000
2022-06-21,40998561,1128.600000
2022-06-22,40998561,1128.100000
2022-06-23,40998561,1128.800000
2022-06-27,40998561,1129.000000
2022-06-28,40998561,1129.100000
2022-06-29,40998561,1128.500000
2022-07-04,40998561,1131.100000
2022-07-05,40998561,1130.500000
2022-07-06,40998561,1129.300000
2022-07-07,40998561,1129.700000
2022-07-11,40998561,1127.100000
2022-07-12,40998561,1127.500000
2022-07-13,40998561,1131.500000
2022-07-14,40998561,1132.700000
2022-07-18,40998561,1134.000000
2022-07-19,40998561,1134.300000
2022-07-20,40998561,1135.100000
2022-07-21,40998561,1134.500000
2022-07-25,40998561,1134.900000
2022-07-26,40998561,1135.900000
2022-07-27,40998561,1136.100000
2022-07-28,40998561,1136.800000
2022-08-01,40998561,1139.000000
2022-08-02,40998561,1138.000000
2022-08-03,40998561,1138.000000
2022-08-04,40998561,1138.200000
2022-08-08,40998561,1139.100000
2022-08-09,40998561,1138.800000
2022-08-10,40998561,1138.500000
2022-08-11,40998561,1139.100000
2022-08-15,40998561,1138.300000
2022-08-16,40998561,1138.800000
2022-08-17,40998561,1139.000000
2022-08-18,40998561,1139.000000
2022-08-22,40998561,1140.000000
2022-08-23,40998561,1140.500000
2022-08-24,40998561,1138.800000
2022-08-25,40998561,1139.900000
2022-08-29,40998561,1140.100000
2022-08-30,40998561,1140.800000
2022-09-01,40998561,1140.200000
2022-09-05,40998561,1141.200000
2022-09-06,40998561,1142.100000
2022-09-07,40998561,1142.700000
2022-09-08,40998561,1142.700000
2022-09-13,40998561,1144.100000
2022-09-14,40998561,1143.700000
2022-09-15,40998561,1143.100000
2022-09-19,40998561,1141.900000
2022-09-20,40998561,1143.800000
2022-09-21,40998561,1144.200000
2022-09-22,40998561,1144.000000
2022-09-26,40998561,1143.100000
2022-09-27,40998561,1144.300000
2022-09-28,40998561,1143.100000
2022-09-29,40998561,1142.400000
2022-10-10,40998561,1137.400000
2022-10-11,40998561,1137.800000
2022-10-12,40998561,1139.800000
2022-10-13,40998561,1139.700000
2022-10-17,40998561,1141.300000
2022-10-18,40998561,1141.200000
2022-10-19,40998561,1141.200000
2022-10-20,40998561,1141.300000
2022-10-24,40998561,1140.900000
2022-10-25,40998561,1140.800000
2022-10-26,40998561,1142.000000
2022-10-27,40998561,1142.100000
2022-11-01,40998561,1142.900000
2022-11-02,40998561,1143.100000
2022-11-03,40998561,1143.000000
2022-11-07,40998561,1144.600000
2022-11-08,40998561,1144.700000
2022-11-09,40998561,1144.800000
2022-11-10,40998561,1144.600000
2022-11-14,40998561,1146.100000
2022-11-15,40998561,1146.000000
2022-11-16,40998561,1145.400000
2022-11-17,40998561,1145.100000
2022-11-21,40998561,1144.700000
2022-11-22,40998561,1144.600000
2022-11-23,40998561,1145.000000
2022-11-24,40998561,1146.300000
2022-11-28,40998561,1148.200000
2022-11-29,40998561,1149.400000
2022-12-01,40998561,1152.800000
2022-12-05,40998561,1156.200000
2022-12-06,40998561,1156.200000
2022-12-07,40998561,1155.700000
2022-12-08,40998561,1155.200000
2022-12-12,40998561,1155.700000
2022-12-13,40998561,1153.500000
2022-12-14,40998561,1152.800000
2022-12-15,40998561,1152.600000
2022-12-19,40998561,1152.400000
2022-12-20,40998561,1152.700000
2022-12-21,40998561,1152.800000
2022-12-22,40998561,1152.800000
2022-12-26,40998561,1154.000000
2022-12-27,40998561,1155.200000
2022-12-28,40998561,1155.100000
2022-12-29,40998561,1155.100000
2023-01-03,40998561,1158.100000
2023-01-04,40998561,1159.200000
2023-01-05,40998561,1160.900000
2023-01-09,40998561,1163.600000
2023-01-10,40998561,1163.300000
2023-01-11,40998561,1163.300000
2023-01-12,40998561,1164.200000
2023-01-16,40998561,1166.800000
2023-01-17,40998561,1168.100000
2023-01-18,40998561,1169.100000
2023-01-19,40998561,1170.300000
2023-01-30,40998561,1173.800000
2023-02-01,40998561,1174.400000
2023-02-02,40998561,1174.600000
2023-02-06,40998561,1175.500000
2023-02-07,40998561,1176.200000
2023-02-08,40998561,1176.500000
2023-02-09,40998561,1177.400000
2023-02-13,40998561,1178.700000
2023-02-14,40998561,1178.800000
2023-02-15,40998561,1178.400000
2023-02-16,40998561,1178.500000
2023-02-20,40998561,1179.800000
2023-02-21,40998561,1179.600000
2023-02-22,40998561,1179.600000
2023-02-23,40998561,1179.600000
2023-02-27,40998561,1180.300000
2023-03-01,40998561,1182.500000
2023-03-02,40998561,1182.800000
2023-03-06,40998561,1184.900000
2023-03-07,40998561,1184.600000
2023-03-08,40998561,1184.600000
2023-03-09,40998561,1185.500000
2023-03-13,40998561,1187.400000
2023-03-14,40998561,1187.100000
2023-03-15,40998561,1188.000000
2023-03-16,40998561,1187.900000
2023-03-20,40998561,1188.400000
2023-03-21,40998561,1189.100000
2023-03-22,40998561,1190.500000
2023-03-23,40998561,1191.900000
2023-03-27,40998561,1191.300000
2023-03-28,40998561,1191.200000
2023-03-29,40998561,1191.100000
2023-03-30,40998561,1191.700000
2023-04-03,40998561,1194.600000
2023-04-04,40998561,1194.900000
2023-04-06,40998561,1195.400000
2023-04-10,40998561,1196.500000
2023-04-11,40998561,1196.700000
2023-04-12,40998561,1197.100000
2023-04-13,40998561,1197.200000
2023-04-17,40998561,1199.000000
2023-04-18,40998561,1199.400000
2023-04-19,40998561,1199.300000
2023-04-20,40998561,1199.700000
2023-04-24,40998561,1198.300000
2023-04-25,40998561,1197.500000
2023-04-26,40998561,1197.900000
2023-04-27,40998561,1197.800000
2023-05-04,40998561,1199.300000
2023-05-08,40998561,1201.200000
2023-05-09,40998561,1200.800000
2023-05-10,40998561,1201.500000
2023-05-11,40998561,1200.300000
2023-05-15,40998561,1200.700000
2023-05-16,40998561,1200.900000
2023-05-17,40998561,1200.400000
2023-05-18,40998561,1200.100000
2023-05-22,40998561,1200.200000
2023-05-23,40998561,1199.900000
2023-05-24,40998561,1198.700000
2023-05-25,40998561,1196.900000
2023-05-29,40998561,1197.900000
2023-05-30,40998561,1199.500000
2023-06-01,40998561,1199.700000
2023-06-05,40998561,1202.000000
2023-06-06,40998561,1201.600000
2023-06-07,40998561,1201.100000
2023-06-08,40998561,1201.400000
2023-06-12,40998561,1202.500000
2023-06-13,40998561,1203.000000
2023-06-14,40998561,1203.500000
2023-06-15,40998561,1204.300000
2023-06-19,40998561,1204.900000
2023-06-20,40998561,1204.800000
2023-06-26,40998561,1203.000000
2023-06-27,40998561,1203.600000
2023-06-28,40998561,1203.300000
