date,Growth,Inflation,Rates,Credit,FX,Liquidity
2023-05-18,-1.0830681181761692,-2.0700432598376475,-0.49321008923236564,-2.125261060552885,-1.1528999264280664,-0.7320431417937986
2023-05-19,-1.1014671875530428,-2.057152783802356,-0.5248379968899399,-2.106277441700641,-1.1462252907045731,-0.71870162692988
2023-05-22,-1.1189632728539065,-2.043684507639296,-0.5558952793636609,-2.087409580051638,-1.1395442666925866,-0.7049785121329023
2023-05-23,-1.135438272611374,-2.029646759403638,-0.5863706090533505,-2.06868214573218,-1.1328885443320929,-0.6908621279082492
2023-05-24,-1.1507762943427593,-2.0150502596696795,-0.6162541981479731,-2.0501185859940123,-1.1262873980603076,-0.6763408308643178
2023-05-25,-1.1648673817449393,-1.9999069866126917,-0.6455389270675742,-2.031740188191266,-1.119766992585411,-0.6614039119685153
2023-05-26,-1.1776124256266152,-1.984229916564342,-0.674220211377846,-2.013566870888529,-1.1133494323041975,-0.6460428144510811
2023-05-29,-1.1889261662597002,-1.9680331441790582,-0.7022959316713528,-1.9956176168772617,-1.107051925664288,-0.6302514044772515
2023-05-30,-1.1987355383219873,-1.9513312957831734,-0.7297651721975166,-1.9779105682425857,-1.1008870042267143,-0.6140269398051883
2023-05-31,-1.2069812412492165,-1.9341391600859434,-0.7566277413656081,-1.9604630323876602,-1.0948626259569252,-0.5973702547701899
2023-06-01,-1.213617777756994,-1.9164729344072624,-0.782883796452337,-1.9432908667629947,-1.0889823817545778,-0.5802865953902919
2023-06-02,-1.218616173019798,-1.8983512969143608,-0.8085341003432008,-1.9264083553460858,-1.0832451791492619,-0.5627867854369727
2023-06-05,-1.2219633333124944,-1.8797942607393017,-0.8335803632783961,-1.9098278166786706,-1.077647257485494,-0.5448873899231866
2023-06-06,-1.2236575672707377,-1.8608222362118743,-0.8580249972526296,-1.893560258653501,-1.072181096028243,-0.5266109690017644
2023-06-07,-1.2237092437894415,-1.8414554261981892,-0.8818702968044736,-1.8776153426876228,-1.0668355116039399,-0.5079865434849304
2023-06-08,-1.2221400123454687,-1.8217135008935952,-0.9051189624018348,-1.8620008276860223,-1.0615954120053523,-0.4890487883266731
2023-06-09,-1.2189809145635155,-1.8016162961721671,-0.9277741703301468,-1.8467224506237114,-1.0564419101478153,-0.4698390476620282
2023-06-12,-1.2142704327469322,-1.7811830439273566,-0.949839656437316,-1.8317849181575088,-1.0513542465252845,-0.4504042926459272
2023-06-13,-1.2080554344062286,-1.760432343456228,-0.9713199286289036,-1.8171919827294947,-1.0463092608455933,-0.43079766424410076
2023-06-14,-1.2003909397638268,-1.7393828236031645,-0.9922206788653273,-1.8029464098431125,-1.04128116553868,-0.4110693126375669
2023-06-15,-1.1913379011437384,-1.7180524052537196,-1.0125525690357535,-1.7890502202157217,-1.0362423358226471,-0.3912660484760029
2023-06-16,-1.1809608405595888,-1.696457194708055,-1.032332150283917,-1.7755047907048156,-1.0311642656930926,-0.37143151945248387
2023-06-19,-1.169324795507109,-1.6746117427517777,-1.0515779236320622,-1.762311606904804,-1.0260195967644872,-0.351605302055226
2023-06-20,-1.1564930823354904,-1.6525290595176536,-1.0703076925335027,-1.7494722437499783,-1.0207817399673675,-0.3318226151535923
2023-06-21,-1.142528118325306,-1.6302213562557577,-1.0885373372802318,-1.7369882571230677,-1.015424139688235,-0.3121146139115942
2023-06-22,-1.127492959119813,-1.6077000559386985,-1.1062810599898636,-1.7248608799587413,-1.009920197110901,-0.29250853647945796
2023-06-23,-1.1114517333208276,-1.584975739174632,-1.1235515818390573,-1.71309065161287,-1.0042443896674433,-0.2730261211640285
2023-06-25,-1.0944690651671316,-1.5620582382907657,-1.1403599523583803,-1.701677403310596,-0.9983722211499804,-0.25368311864177734
2023-06-26,-1.0766110269869924,-1.538956729445024,-1.1567153674683175,-1.6906202421016538,-0.9922801736930423,-0.23448877331152287
2023-06-27,-1.057944860182552,-1.5156798303889567,-1.1726249759044665,-1.679917534900496,-0.9859456613932476,-0.21544527008687625
2023-06-28,-1.0385427432621837,-1.4922370032346044,-1.188094465843178,-1.669567074675592,-0.979345476360716,-0.1965468196490203
2023-06-29,-1.0184777901109234,-1.468637775790029,-1.2031270036045407,-1.6595663576908937,-0.9724562477893696,-0.1777788608073868
2023-06-30,-0.9978247656416931,-1.444892416487631,-1.2177240569925,-1.649911737392547,-0.9652534093045715,-0.15911763244410018
2023-07-03,-0.9766626511794073,-1.4210116499308503,-1.2318854584671985,-1.640598158159053,-0.9577101215194652,-0.1405300863915388
2023-07-04,-0.9550730639373877,-1.397006736750794,-1.2456108516801316,-1.6316189267623544,-0.9497983025666034,-0.12198274682041807
2023-07-05,-0.9331368827209816,-1.3728882901078678,-1.2588992484814676,-1.6229661901566172,-0.94148841426151,-0.103440437612953
2023-07-06,-0.9109349463099864,-1.3486666950573845,-1.2717491110951562,-1.6146307496337837,-0.9327493061158484,-0.08486664147060465
2023-07-07,-0.8885495944009429,-1.3243522642593795,-1.2841579653151354,-1.6066021542598206,-0.9235473673553181,-0.06622369354638163
2023-07-10,-0.8660651669222296,-1.2999552528157274,-1.2961222063266369,-1.598868880405101,-0.9138469837971784,-0.04747298741054826
2023-07-11,-0.8435693469457385,-1.2754868968960578,-1.307637130274567,-1.591418513999225,-0.903612638762594,-0.028575048356393344
2023-07-12,-0.8211533521587885,-1.25096016082017,-1.3186967768442193,-1.5842382219636568,-0.8928095510117409,-0.009489810922676083
2023-07-13,-0.7989105107939145,-1.2263896161415442,-1.3292945510323295,-1.577315087904002,-0.881404159287122,0.009823130423726565
2023-07-14,-0.7769367553625737,-1.201791254529526,-1.3394227475491869,-1.570636552564719,-0.8693669426055133,0.029405192019432702
2023-07-17,-0.7553271427550264,-1.1771826257313238,-1.349072430640253,-1.56419078718288,-0.8566741187063786,0.04929928291099379
2023-07-18,-0.7341755994579252,-1.1525823608559784,-1.3582327742251765,-1.557967017908741,-0.8433071852490174,0.06955046789762848
2023-07-19,-0.7135764706456665,-1.128011508914902,-1.3668916646623246,-1.5519551813783772,-0.8292529998871333,0.0902040447458001
2023-07-20,-0.6936252513092045,-1.1034928070557506,-1.3750364760433014,-1.5461456954121255,-0.814503464547525,0.11130459421669348
2023-07-21,-0.6744177156359354,-1.0790505619699073,-1.3826540859171745,-1.5405292176969554,-0.7990546492870984,0.1328958088300152
2023-07-24,-0.6560496540838618,-1.0547100589109861,-1.389731261339813,-1.5350968370742921,-0.7829053113040996,0.15502088474279171
2023-07-25,-0.6386158253192411,-1.030497548220751,-1.3962554334758672,-1.529840087226312,-0.7660564220947207,0.1777219864326975
2023-07-26,-0.6222118454856691,-1.0064393822860935,-1.4022150452552684,-1.5247510848315233,-0.748510507534923,0.2010394464910689
2023-07-27,-0.6069263702212594,-0.9825607473438038,-1.4075956248771684,-1.5198225323871979,-0.7302716656124033,0.22501378612648032
2023-07-28,-0.5928399592411262,-0.958885897462018,-1.4123804152993895,-1.5150474845092907,-0.711346738661582,0.24968511627254605
2023-07-31,-0.5800257602946514,-0.9354376288784749,-1.4165517774507763,-1.5104188180478035,-0.6917432146855703,0.2750944514217194
2023-08-01,-0.5685471005797736,-0.9122371057559391,-1.420090489741527,-1.5059293555625004,-0.6714696766473739,0.301285667582174
2023-08-02,-0.5584553970772761,-0.889302803739675,-1.4229740610002524,-1.5015716903427845,-0.6505353273989853,0.32830439720197035
2023-08-03,-0.5497897934643537,-0.8666504906069653,-1.4251778604517122,-1.4973376934259464,-0.6289489942076388,0.3561968453686516
2023-08-04,-0.5425805882898084,-0.8442937566825259,-1.4266753973519575,-1.4932184295764752,-0.6067185323084158,0.3850070954733837
2023-08-07,-0.5368490684440185,-0.8222459759418578,-1.4274388871461783,-1.4892039705157747,-0.5838510638750888,0.4147776297609823
2023-08-08,-0.5326073392564593,-0.8005194588003394,-1.4274394522454201,-1.4852837177397968,-0.5603544245011692,0.4455490341743873
2023-08-09,-0.5298596513111471,-0.7791253650859002,-1.4266474739187247,-1.481446900559815,-0.5362372573436792,0.47735897862070403
2023-08-10,-0.5286053656354552,-0.7580746155700525,-1.4250327826816271,-1.4776828095684706,-0.511507986722872,0.5102418430812277
2023-08-11,-0.5288386788824706,-0.7373775226540696,-1.422564921556,-1.4739809043733985,-0.4861750998273587,0.5442287271121403
2023-08-14,-0.5305487107205868,-0.7170446487571811,-1.4192130733664914,-1.470330988024069,-0.4602472656928745,0.5793459883397939
2023-08-15,-0.5337211474257108,-0.6970865611196055,-1.4149464753505299,-1.4667233125306094,-0.43373274106480064,0.6156133509507631
2023-08-16,-0.5383413531776632,-0.6775144213728524,-1.4097364305983584,-1.4631486389573531,-0.40663869436351424,0.6530395081971702
2023-08-17,-0.5443950631544574,-0.6583388154704579,-1.4035605810000835,-1.4595983898472646,-0.3789713759742942,0.6916218528464518
2023-08-18,-0.551869453647832,-0.6395703982756846,-1.3964036685843588,-1.4560648993171492,-0.35073576890796426,0.7313440657784163
2023-08-21,-0.5607523667610651,-0.6212205007256457,-1.388257199983749,-1.4525414961226042,-0.32193545003457313,0.7721721583167475
2023-08-22,-0.5710344654425119,-0.6033016965693452,-1.3791200190329125,-1.4490227107866012,-0.2925733565287457,0.8140539691603875
2023-08-23,-0.58270993905932,-0.5858270362747765,-1.3690001085442296,-1.4455044425586885,-0.26265226962758104,0.8569165441068545
2023-08-24,-0.5957746035054786,-0.5688101470218886,-1.3579144838274282,-1.441984306465564,-0.23217441954545615,0.9006663648379182
2023-08-25,-0.6102255060031992,-0.5522649895869091,-1.3458886504255319,-1.4384618713621937,-0.20114220205698383,0.9451900464032241
2023-08-28,-0.626060467426175,-0.5362069062103048,-1.332956091284711,-1.434938364744626,-0.16955698492316862,0.990353014653427
2023-08-29,-0.6432779862141367,-0.5206517543400727,-1.3191575986226356,-1.431417041802252,-0.13741917267543885,1.0360023540324788
2023-08-30,-0.6618743187388896,-0.5056171159712318,-1.3045389286095659,-1.4279034953855567,-0.10472859436528176,1.0819674821674128
2023-08-31,-0.6818401367601866,-0.4911228365332783,-1.2891500709297365,-1.4244054983139898,-0.07148636246610893,1.1280545506179505
2023-09-01,-0.7031598909303787,-0.47719010103936343,-1.273045842633484,-1.4209325374105706,-0.03769641009535624,1.1740474757632866
2023-09-04,-0.7258144520191462,-0.463841307321634,-1.2562862789739109,-1.417494974855842,-0.003364707187849465,1.219711545270401
2023-09-05,-0.7497791726731848,-0.45109924626225956,-1.2389341837161774,-1.4141042741783667,0.031502010722555346,1.2647988168899629
2023-09-06,-0.7750225865496302,-0.4389868462212737,-1.2210525024585845,-1.4107728436152598,0.06689573992843895,1.3090537078354005
2023-09-07,-0.8015083926204284,-0.42752727088088194,-1.2027044025288542,-1.407513358599688,0.10280839775012643,1.352217960360456
2023-09-08,-0.8291941048033926,-0.41674336227218484,-1.1839512472559295,-1.4043385973282225,0.13923150082312727,1.39403608547693
2023-09-11,-0.8580326679088315,-0.40665755130259507,-1.164852051486698,-1.4012609251158934,0.17615626507797721,1.4342636855470214
2023-09-12,-0.887973203906073,-0.3972938463580834,-1.1454642305280147,-1.398291473619069,0.21357318026755445,1.472671620888574
2023-09-13,-0.9189595841699988,-0.388676859009237,-1.1258441423165306,-1.3954397210736906,0.25146976414298233,1.5090498141411974
2023-09-14,-0.9509300871808798,-0.3808302276591792,-1.1060479560767613,-1.3927131729145048,0.2898302859960508,1.5432124047926183
2023-09-15,-0.983817325439319,-0.373776453443634,-1.0861325730571703,-1.3901178943841397,0.3286351691155191,1.5750045659100091
2023-09-18,-1.017546708219888,-0.3675363175897752,-1.066157134056271,-1.3876590735855794,0.367862339643852,1.6043079904860431
2023-09-19,-1.0520353906995246,-0.362127731128203,-1.0461811489383668,-1.3853414925512468,0.40748623556655916,1.6310386103209127
2023-09-20,-1.0871931703873998,-0.3575663477137058,-1.02626249956992,-1.383169906050477,0.4474766138654383,1.6551468238832048
2023-09-21,-1.1229232030257472,-0.3538656631175288,-1.0064574467414062,-1.3811492103370944,0.4877976609352716,1.6766192008660556
2023-09-22,-1.1591218817815012,-0.35103662339005964,-0.9868203767799242,-1.3792845810087655,0.5284070738170812,1.6954772536887346
2023-09-25,-1.195680542512404,-0.3490894306043407,-0.9674045365147164,-1.3775812264782328,0.5692556371335034,1.7117729848213326
2023-09-26,-1.2324836332050737,-0.3480326332283299,-0.9482608723056187,-1.3760446702764375,0.6102870267847721,1.7255846873177674
2023-09-27,-1.269411374377609,-0.3478740015153557,-0.9294369353916171,-1.3746811700612296,0.6514384437829565,1.737011913984336
2023-09-28,-1.3063416204106335,-0.34862183570035793,-0.9109759929514547,-1.3734977830114439,0.6926406909333301,1.746169181663234
2023-09-29,-1.3431506986359545,-0.3502838450479843,-0.8929173280371152,-1.3725018137357885,0.7338191234752074,1.7531785645683031
2023-09-30,-1.3797137360572524,-0.35286622046343646,-0.875298157872308,-1.3717004179323808,0.7748912398983212,1.7581629687834075
2023-10-02,-1.415905958191963,-0.3563734297726383,-0.858153770374282,-1.3711005375615708,0.815765952872543,1.7612422449600065
2023-10-03,-1.4516034719560602,-0.36080799478269143,-0.8415176558472544,-1.3707088353110357,0.8563428534854035,1.7625299641821541
2023-10-04,-1.4866848638612815,-0.3661702519843857,-0.8254216360233742,-1.3705316282631788,0.8965114534528813,1.7621307888639022
2023-10-05,-1.5210322730274373,-0.3724580949876945,-0.8098959946449514,-1.3705748205557513,0.9361505586401019,1.7601384721830262
2023-10-06,-1.554532610096589,-0.37966670009113856,-0.7949696113773798,-1.370843834688358,0.9751277792206853,1.7566344896586745
2023-10-07,-1.587078928908346,-0.38778823379121946,-0.7806701021735216,-1.3713435418632935,1.013299275661334,1.7516871131594185
2023-10-08,-1.618571158782702,-0.3968115396912204,-0.7670239406343898,-1.372078190427411,1.050509742359246,1.7453509529653397
2023-10-09,-1.6489169429307502,-0.40672180564701027,-0.7540565700566643,-1.373051331801968,1.0865927438061953,1.7376668450793185
2023-10-10,-1.6780323896670035,-0.41750021363803125,-0.7417925072015896,-1.3742657441234993,1.121371495505068,1.7286619874663889
2023-10-11,-1.7058427337952144,-0.4291291550888329,-0.7302558806725707,-1.3757238147169801,1.1546591701421758,1.7183638985401015
2023-10-12,-1.7322844786663185,-0.4415935493443888,-0.7194699019903859,-1.3774281403962936,1.186258869428047,1.7067998192545961
2023-10-13,-1.757304284843071,-0.45487993630271917,-0.7094551624931783,-1.3793819188040657,1.2159651522096835,1.6939981949410001
2023-10-16,-1.7808578324531545,-0.4689767116316912,-0.7002298001006751,-1.3815887556961153,1.2435702858658806,1.6799908966502932
2023-10-17,-1.8029133026727184,-0.48387384791832344,-0.6918106495222872,-1.384052179774671,1.2688671737508925,1.6648138617264754
2023-10-18,-1.8234517492324518,-0.4995602766277449,-0.6842142913542983,-1.3867757806860148,1.2916499456007362,1.648508278123992
2023-10-19,-1.842467534173176,-0.5160242150117142,-0.6774561986125915,-1.3897637371402902,1.3117169852905703,1.631122222165236
2023-10-20,-1.8599665458317365,-0.5332532997916487,-0.671549860178527,-1.3930210142301516,1.3288759606817464,1.6127143721784312
2023-10-23,-1.8759673429563677,-0.5512338240588089,-0.6665049075108604,-1.396553341404319,1.3429455258450298,1.5933486400368628
2023-10-24,-1.8905010562519768,-0.5699513419738483,-0.6623289304609608,-1.4003668735052224,1.3537583175698442,1.5730939026805424
2023-10-25,-1.9036111375625913,-0.589391128994966,-0.6590278110024536,-1.404467689438256,1.3611606866457668,1.5520319226282016
2023-10-26,-1.9153502007753698,-0.6095381005338671,-0.6566041467035622,-1.40886187140386,1.3650204997768056,1.530251315095237
2023-10-27,-1.9257776343304829,-0.6303776758282407,-0.6550584989417717,-1.4135544904486421,1.3652320650492746,1.507845337593679
2023-10-30,-1.9349595781579327,-0.6518944876105349,-0.6543894518669929,-1.4185492038225773,1.3617195173216503,1.4849128351176455
2023-10-31,-1.942966417030269,-0.67407126854396,-0.6545929553685422,-1.4238486341370982,1.3544390166063582,1.4615548596010497
2023-11-01,-1.9498713200972175,-0.6968878248411122,-0.6556629003110434,-1.4294540549206642,1.3433777775923437,1.4378702681727722
2023-11-02,-1.9557508193088373,-0.7203216831974004,-0.6575928002376202,-1.4353651520295858,1.3285588794917107,1.4139573945908017
2023-11-03,-1.9606843561552223,-0.7443483048263015,-0.6603761568703864,-1.4415804474660625,1.3100435406964712,1.3899163771739158
2023-11-06,-1.9647527941179608,-0.7689403064870411,-0.6640085604340593,-1.4480970717716486,1.2879260932027974,1.3658522917366636
2023-11-07,-1.9680361960464512,-0.7940661011314951,-0.6684874239114978,-1.4549110311137912,1.262325583772569,1.3418739435477671
2023-11-08,-1.9706109777530707,-0.8196904014477662,-0.6738123004528361,-1.462017668394781,1.2333854359356056,1.3180894231012954
2023-11-09,-1.9725506763826124,-0.8457767723425119,-0.6799844699755192,-1.4694120422517012,1.2012738411679498,1.2946053308617846
2023-11-10,-1.973925334653949,-0.8722876660041591,-0.6870075769434086,-1.477089284097258,1.1661820750997305,1.271526199874194
2023-11-13,-1.974802150251605,-0.8991854890419153,-0.6948874363866342,-1.4850444660922568,1.1283244724644976,1.2489573817301889
2023-11-14,-1.9752468570596966,-0.9264317882084543,-0.7036322985880258,-1.4932725676865517,1.0879357673464674,1.2270041318609877
2023-11-15,-1.9753226731924038,-0.9539866539755717,-0.7132527715512174,-1.5017680677983614,1.045267145051081,1.205769042600118
2023-11-16,-1.9750889572587087,-0.9818077699811119,-0.7237607795376599,-1.5105250586520267,1.000572672023385,1.1853507082591501
2023-11-17,-1.9745987155965028,-1.0098492725491144,-0.73516900521982,-1.5195369525489166,0.9541094250923435,1.165844127690941
2023-11-20,-1.9738995000245265,-1.0380618067117753,-0.7474913632528534,-1.5287964213561611,0.9061351674221247,1.1473419411509125
2023-11-21,-1.9730346187147099,-1.0663956023866432,-0.760743180750173,-1.5382957369837507,0.8569035795321415,1.1299319311512077
2023-11-22,-1.9720422133336561,-1.0947966506320026,-0.7749406542454202,-1.548027138355257,0.8066594253398953,1.1136959576800174
2023-11-23,-1.9709543538058236,-1.123206429380946,-0.7901003086609215,-1.557983358788911,0.7556384572777147,1.0987120993843553
2023-11-24,-1.969797840008836,-1.151562237642391,-0.8062377875008467,-1.5681578111635577,0.7040692965159623,1.0850564781264866
2023-11-27,-1.968593049471292,-1.1797996417808934,-0.8233658127469748,-1.578544674712049,0.6521730315907895,1.0728011500814156
2023-11-28,-1.9673549796947396,-1.2078512302335358,-0.841494328532208,-1.5891388404702467,0.600159253924346,1.0620159220493306
2023-11-29,-1.9660946556435177,-1.235650640964118,-0.8606288969459186,-1.5999359788105532,0.5482246074204604,1.0527655531211952
2023-11-30,-1.964820184181835,-1.263133113432067,-0.8807723071236063,-1.6109323535628908,0.4965496711646987,1.0451082148122008
2023-12-01,-1.963538095339013,-1.2902349669202713,-0.9019245618895819,-1.622124682826751,0.44529950867555274,1.039095234840366
2023-12-04,-1.962253069057075,-1.3168931280302751,-0.9240831734224898,-1.6335096277692662,0.3946296985628103,1.0347732671201377
2023-12-05,-1.9609676335478996,-1.3430482729044855,-0.9472431275436956,-1.645083882205181,0.3446852667222172,1.0321822005075887
2023-12-06,-1.9596829092948245,-1.368648177056123,-0.9713960722155189,-1.6568444956550583,0.29560471605608657,1.031353678232804
2023-12-07,-1.9584013210101174,-1.3936489518934316,-0.9965303980168052,-1.668788865426795,0.24752331450957682,1.032311089002319
2023-12-08,-1.9571257212158455,-1.4180125312502163,-1.022630490817091,-1.6809146232183703,0.20057464153720408,1.0350672674052308
2023-12-11,-1.9558593591484787,-1.4417075281251395,-1.049676930854664,-1.6932192371900385,0.15488676617129662,1.039624309626378
2023-12-12,-1.954604826283322,-1.4647047449828605,-1.0776457197822038,-1.7056991473805334,0.11058656366926785,1.0459734843114943
2023-12-13,-1.9533643541644268,-1.4869774559994957,-1.1065100305709346,-1.7183494927863474,0.06780110584026686,1.0540946203938062
2023-12-14,-1.9521379418302283,-1.5084987302548096,-1.1362395821787512,-1.7311635433565495,0.02665667115748125,1.063957310636211
2023-12-15,-1.9509247725560437,-1.5292468996549375,-1.166802343492385,-1.744131874657649,-0.012728073032370602,1.0755191789897334
2023-12-18,-1.9497221262961093,-1.5492056966268923,-1.1981632485820293,-1.757242346811461,-0.05024830394936529,1.0887251530057411
2023-12-19,-1.948523760845262,-1.5683630550195617,-1.2302848196979148,-1.7704801443078013,-0.08580795237411933,1.1035087680498543
2023-12-20,-1.947320855263638,-1.5867104918220793,-1.263127528729333,-1.7838278067691085,-0.11931904464581794,1.1197964589140785
2023-12-21,-1.9461023406762135,-1.6042441329284987,-1.296648832897849,-1.7972657490413109,-0.15070415399545847,1.1375088884074318
2023-12-22,-1.9448545802725719,-1.6209628866208792,-1.3308025892309354,-1.8107726597432774,-0.179894107480082,1.1565620920994344
2023-12-25,-1.9435608815840932,-1.6368665509543965,-1.3655404760615313,-1.8243256912724342,-0.20683179530613652,1.1768678675681374
2023-12-26,-1.9422025479200278,-1.651955585776488,-1.4008119575858298,-1.8379003404795886,-0.23147283780148256,1.1983370223325946
2023-12-27,-1.9407591448363481,-1.6662314623599772,-1.4365661334025797,-1.851470382441433,-0.25378519490755724,1.2208807913853967
2023-12-28,-1.9392086842159943,-1.6796953665610892,-1.4727507865029132,-1.8650073355394803,-0.27375056212926546,1.244413468257103
2023-12-29,-1.9375264658940101,-1.692347450483204,-1.5093125162057377,-1.8784796454492882,-0.29136765491159616,1.2688522357933576
2023-12-31,-1.935683084833974,-1.7041891155932154,-1.546196630034649,-1.8918528370588668,-0.3066500794723006,1.2941162602803848
2024-01-02,-1.9336451945462916,-1.7152243201795103,-1.5833472619365985,-1.905090228354242,-0.3196252881856119,1.3201253219595728
2024-01-03,-1.9313755405432165,-1.7254593533114284,-1.6207070228795928,-1.9181528962028573,-0.3303343508360645,1.3467996647600637
2024-01-04,-1.9288343190335278,-1.7349000206218799,-1.658217035284351,-1.9310006456794169,-0.33882525167498706,1.3740461613425115
2024-01-05,-1.9259795004130598,-1.7435529927629636,-1.6958166030664312,-1.9435932320191136,-0.34515054926293043,1.4017593477046923
2024-01-08,-1.9227681214410786,-1.7514240410576334,-1.7334434033962989,-1.9558905504099937,-0.34936782133635574,1.4298228579209153
2024-01-09,-1.9191568047262026,-1.7585206578444508,-1.771035553175265,-1.9678529674756524,-0.35153966801923503,1.458112450734247
2024-01-10,-1.91510314682169,-1.7648529479925088,-1.8085315890948113,-1.979441802707229,-0.35173517767069035,1.4865004513132194
2024-01-11,-1.9105660377907214,-1.770434357103823,-1.8458722296436747,-1.990619868901651,-0.35002718472080224,1.5148552947023333
2024-01-12,-1.9055063767473905,-1.7752814903264382,-1.882999336525761,-2.0013519831956614,-0.3464938578369851,1.5430407567869437
2024-01-15,-1.8998860914696067,-1.779413002011014,-1.9198556719053976,-2.011605287704842,-0.3412192561094938,1.5709118823408452
2024-01-16,-1.8936685170641014,-1.7828485692729623,-1.9563832158966727,-2.0213493091451946,-0.3342924842038033,1.598315799311608
2024-01-17,-1.886818691416129,-1.7856081888201776,-1.9925224540472293,-2.0305558535090915,-0.32580769405477134,1.6250935259071442
2024-01-18,-1.879303794842365,-1.7877119696980273,-2.0282119079035765,-2.0391993883439614,-0.31585696638647126,1.6510825607630863
2024-01-19,-1.8710953810518682,-1.7891819037143224,-2.06338920822858,-2.0472569555818776,-0.30452968845639206,1.6761192138672236
2024-01-22,-1.8621689104198014,-1.7900401146832436,-2.097991114769239,-2.0547080360131886,-0.2919120073309421,1.7000428413956528
2024-01-23,-1.8525036270464257,-1.7903079025804023,-2.1319545458480653,-2.0615343746906545,-0.27808878952928484,1.7226983642008453
2024-01-24,-1.8420844613269134,-1.7900056062343304,-2.165217230989373,-2.067720065359129,-0.26314341242504324,1.7439490767383163
2024-01-25,-1.8308998035982964,-1.789151095059965,-2.197717044866621,-2.0732519405598233,-0.24715574942214819,1.763670162721425
2024-01-26,-1.8189381830454523,-1.7877587249713063,-2.229391949312748,-2.0781197509022924,-0.23020515344574563,1.781748970808297
2024-01-29,-1.806185243279206,-1.7858378899488072,-2.2601804561465917,-2.0823155422611155,-0.21236804801339243,1.7980825339365638
2024-01-30,-1.7926234824013623,-1.783391774828902,-2.290021390416259,-2.0858338852304397,-0.1937191287586771,1.812581129050114
2024-01-31,-1.778232829321362,-1.7804165233872866,-2.3188542820837994,-2.0886717501376255,-0.174330189291816,1.8251727159429016
2024-02-01,-1.7629926366002353,-1.77690496788687,-2.3466225202375566,-2.0908279123369247,-0.15427185868469595,1.8358048992214444
2024-02-02,-1.7468831025961467,-1.7728472695997075,-2.3732763140173097,-2.092303705918045,-0.13361465745616752,1.8444506913645105
2024-02-04,-1.7298865067380789,-1.7682318271156694,-2.398771750205952,-2.0931034697281854,-0.11243082756953893,1.8511073297725513
2024-02-05,-1.7119878046812071,-1.7630490151072555,-2.423070677793546,-2.0932347914175597,-0.09078788046516073,1.8558017837536418
2024-02-06,-1.6931745646206873,-1.7572912964199776,-2.4461404580276724,-2.09270819222948,-0.06874874633916908,1.8585890082600116
2024-02-07,-1.6734394084599167,-1.7509538396952378,-2.467955954999279,-2.0915372100065013,-0.04636793400189399,1.859563046775256
2024-02-08,-1.6527780279396966,-1.7440341640719101,-2.4884957715657974,-2.08973870578178,-0.023693489871904262,1.858834759754783
2024-02-09,-1.6311892663580352,-1.7365325942309147,-2.5077436918641425,-2.087332399005348,-0.0007683091011432303,1.8565087580167323
2024-02-12,-1.6086746215411534,-1.7284507949421095,-2.5256871389483613,-2.084340441605174,0.02237052833077311,1.8526815541329777
2024-02-13,-1.5852376485034092,-1.7197919679285334,-2.5423168363901656,-2.0807871035196728,0.04569160479350527,1.847441540946871
2024-02-14,-1.5608837870458874,-1.7105610856769402,-2.55762645404152,-2.0766984717884354,0.0691690515826861,1.8408689996824776
2024-02-15,-1.5356201809121388,-1.7007650926562228,-2.5716122531912817,-2.0721021596084803,0.09278243635128715,1.8330361473329335
2024-02-16,-1.5094551449243956,-1.69041309619774,-2.5842727216670673,-2.0670270247110163,0.11651663881160028,1.824007205281604
2024-02-18,-1.4823979603129886,-1.6795165154274838,-2.5956081994567475,-2.061502900974585,0.14036170318678917,1.813838484725692
2024-02-19,-1.4544590164354831,-1.6680892346019291,-2.6056205075004066,-2.055560344063443,0.16431266088362959,1.8025784553725277
2024-02-20,-1.4256499056052405,-1.656147743482979,-2.614312581372946,-2.04923039305366,0.18836935158638052,1.7902678048367375
2024-02-21,-1.395982476224946,-1.6437099027600344,-2.621688474819688,-2.0425443739465696,0.2125372198308079,1.7769473928399202
2024-02-22,-1.3654689969885352,-1.6307962145400312,-2.627753999031095,-2.0355333219129186,0.2368255471665853,1.7626590595590415
2024-02-23,-1.3341202210442795,-1.6174303245734194,-2.632517001655011,-2.02822761795025,0.2612467095303437,1.7474494926440052
2024-02-26,-1.3019446761778324,-1.603636862613071,-2.6359878542380994,-2.020656911309916,0.28581559819119845,1.7313715224368618
2024-02-27,-1.2689487144708695,-1.5894411413676424,-2.638179469526339,-2.012849911630567,0.31054924438887976,1.7144826535003237
2024-02-28,-1.2351374759634317,-1.57487142908084,-2.63910782078103,-2.004834801109947,0.33546574859177886,1.696840229262262
2024-02-29,-1.2005137621403297,-1.5599557143588336,-2.638791968155357,-1.9966392943726614,0.3605840481651818,1.678497922387615
2024-03-01,-1.165079883455114,-1.5447216085833604,-2.637254829292969,-1.9882910876008357,0.3859247799105185,1.6595095664405248
2024-03-04,-1.128837219577774,-1.5291968982107271,-2.6345238774739137,-1.9798176177711242,0.41151138981621865,1.6399234386429824
2024-03-05,-1.0917871222333606,-1.5134101072200485,-2.630627038640652,-1.9712464863631056,0.437367615207789,1.6197822559232273
2024-03-06,-1.0539315542497298,-1.4973896741521138,-2.625594291377391,-1.9626051742745534,0.4635169794227648,1.5991245992103638
