date,ERP_300,ERP_500,Basis_300_Proxy,Basis_500_Proxy
2022-01-05,0.04309650529164745,0.014452483617751283,,
2022-01-06,0.04355599398162071,0.014213045790450102,,
2022-01-07,0.04336242929405809,0.014518961249785169,,
2022-01-10,0.04321814580965398,0.014537591964463314,,
2022-01-11,0.04393572110642323,0.014933633088905333,,
2022-01-12,0.043332958288958306,0.014625296035698957,,
2022-01-13,0.044344385018062864,0.015297376098239585,,
2022-01-14,0.04503411093486638,0.015404384522665005,,
2022-01-17,0.04466144368437942,0.015100960473037984,,
2022-01-18,0.04429104308414575,0.015431865730348392,,
2022-01-19,0.04480355160912287,0.01574873542935743,,
2022-01-20,0.04424749572001138,0.01606676736477165,,
2022-01-21,0.04507631287450034,0.016723337259320036,,
2022-01-24,0.045338451474968205,0.01706291930536361,,
2022-01-25,0.04670701079190577,0.018338102801485165,,
2022-01-26,0.04602021681637694,0.017883702492358006,,
2022-01-27,0.04703358960448854,0.01882343889272394,,
2022-01-28,0.048295489302610725,0.019365234050093424,,
2022-01-29,0.04830348930261073,0.01937323405009343,,
2022-01-30,0.04831948930261073,0.019389234050093428,,
2022-01-31,0.04831948930261073,0.019389234050093428,,
2022-02-07,0.04668843031695023,0.018335015943816552,,
2022-02-08,0.046697806200576175,0.017892089128609616,,
2022-02-09,0.04602699408502005,0.017175198556138225,,
2022-02-10,0.046029975255327926,0.017143121187674224,,
2022-02-11,0.04577900772430031,0.017145212267197688,,
2022-02-14,0.046501918466266806,0.01740922304475781,,
2022-02-15,0.04608736275241862,0.01710058627596649,,
2022-02-16,0.045853632875803144,0.01705452711668927,,
2022-02-17,0.04585046580937706,0.017188365973076946,,
2022-02-18,0.04531387337119143,0.0165479631634812,,
2022-02-21,0.045221005502679656,0.016052309912652562,,
2022-02-22,0.046154771598499705,0.016653997323203145,,
2022-02-23,0.04593179640143825,0.016354022336598217,,
2022-02-24,0.047339453329694955,0.01713075015966915,,
2022-02-25,0.04698645497042642,0.01689733582873246,,
2022-02-28,0.04681725082402405,0.01665571476681849,,
2022-03-01,0.0459435784437514,0.016258078873167457,,
2022-03-02,0.046281222012371497,0.01604642694408006,,
2022-03-03,0.04637416116461224,0.01593029315970997,,
2022-03-04,0.047344528008288964,0.016423349013683964,,
2022-03-07,0.04947931118332889,0.01736272816609281,,
2022-03-08,0.050881285209081306,0.01886116883133902,,
2022-03-09,0.05148587957215819,0.019616037166857295,,
2022-03-10,0.0504279996669154,0.018769965592438036,,
2022-03-11,0.050743448544091865,0.018984989882444004,,
2022-03-14,0.05319657696875805,0.02033787078165953,,
2022-03-15,0.05647643307765175,0.022727286655069654,,
2022-03-16,0.05363949098658798,0.021363945911651375,,
2022-03-17,0.05241743073675888,0.020604126226735055,,
2022-03-18,0.051708409980610374,0.020005287399694503,,
2022-03-21,0.0516930409285242,0.019646910161257483,,
2022-03-22,0.05136917475386187,0.019455336947735942,,
2022-03-23,0.051077972559931094,0.019206373469594952,,
2022-03-24,0.05168881046964945,0.019804607820267432,,
2022-03-25,0.05295832320010152,0.020455343802324225,,
2022-03-28,0.05315532997954493,0.020350735900740914,,
2022-03-29,0.05332831806799829,0.02065245713070722,,
2022-03-30,0.05162113929540968,0.019876110619862077,,
2022-03-31,0.05248265217812324,0.01956091303028818,,
2022-04-01,0.05165825104611148,0.019364886670484284,,
2022-04-02,0.05168725104611148,0.01939388667048429,,
2022-04-06,0.05182668532874732,0.019522730375722566,,
2022-04-07,0.052998728124013184,0.02071333014756972,,
2022-04-08,0.052399601378960214,0.020482816284129318,,
2022-04-11,0.05437010389594406,0.02183393408754608,,
2022-04-12,0.0529446165312358,0.021058140020479545,,
2022-04-13,0.053597308487895234,0.021726359772162473,,
2022-04-14,0.052674156945044126,0.021028626587696955,,
2022-04-15,0.05285558205005575,0.021549329145097513,,
2022-04-18,0.052935077938328426,0.02112785587529874,,
2022-04-19,0.05316017659693388,0.020789775011036748,,
2022-04-20,0.05417490842326437,0.021789457220311746,,
2022-04-21,0.05558119622630247,0.023514809545381946,,
2022-04-22,0.05488696121206951,0.023417014472207242,,
2022-04-24,0.05496096121206952,0.023491014472207243,,
2022-04-25,0.058958835492980234,0.027110201645592878,,
2022-04-26,0.05947839289059311,0.028465368157566284,,
2022-04-27,0.05748204632229167,0.026247978261905718,,
2022-04-28,0.05674038172419106,0.026289773726975413,,
2022-04-29,0.05505679637504466,0.024457673986026336,,
2022-04-30,0.05505679637504466,0.024457673986026336,,
2022-05-05,0.055223152142629475,0.023977922878986615,,
2022-05-06,0.057206210558460466,0.02516523472562913,,
2022-05-07,0.057216210558460476,0.025175234725629138,,
2022-05-09,0.05785040806993122,0.02489506954053989,,
2022-05-10,0.05724423867032724,0.024202696679921743,,
2022-05-11,0.056194471419944644,0.023611320279798027,,
2022-05-12,0.056673730800893246,0.023774022894900746,,
2022-05-13,0.05585500397716345,0.023185754503988933,,
2022-05-16,0.05631035235824297,0.02314121717837286,,
2022-05-17,0.055518611500835084,0.02300926035084465,,
2022-05-18,0.056181645154344144,0.023572865600830196,,
2022-05-19,0.05612112304226536,0.023231489057715923,,
2022-05-20,0.05456693570679771,0.022299855665374985,,
2022-05-23,0.05516091059321364,0.02223352515966111,,
2022-05-24,0.056795687109644534,0.024045990355596042,,
2022-05-25,0.05627342820251943,0.023236309256021822,,
2022-05-26,0.05650966327044214,0.023111551307970747,,
2022-05-27,0.05641386204612299,0.023335855886914714,,
2022-05-30,0.055739886273393185,0.022730250086972086,,
2022-05-31,0.05448339313985897,0.021863732490327754,,
2022-06-01,0.05455654972351104,0.0217423040813722,,
2022-06-02,0.05443323912258803,0.021332817745506466,,
2022-06-06,0.053116712561578565,0.02035881213103162,,
2022-06-07,0.053092268846043636,0.02050245095461928,,
2022-06-08,0.052234445624038554,0.02016538181656268,,
2022-06-09,0.05291528013814879,0.02088222171991506,,
2022-06-10,0.051855655010661354,0.020125357508550677,,
2022-06-13,0.05342266084442503,0.021221053367956964,,
2022-06-14,0.05254993972950922,0.020798004001250325,,
2022-06-15,0.05155566955661921,0.020775153464215688,,
2022-06-16,0.05233888467278025,0.020934517992357744,,
2022-06-17,0.05143277688501341,0.02057680677674261,,
2022-06-20,0.05122238105833067,0.020360636552107857,,
2022-06-21,0.0511801901462683,0.02075081176365833,,
2022-06-22,0.052247248323635816,0.02156083048678776,,
2022-06-23,0.050983796782536304,0.020668055678750123,,
2022-06-24,0.050170945325278576,0.020013035274610704,,
2022-06-27,0.04906409710844684,0.01936985689212469,,
2022-06-28,0.04838912816068874,0.01865928665828668,,
2022-06-29,0.04944895411719688,0.01964848589268381,,
2022-06-30,0.05007792356658879,0.015330631367439812,,
2022-07-01,0.05032110665606414,0.015369273208702277,,
2022-07-04,0.04968850922748931,0.014561326273601165,,
2022-07-05,0.04986879049255476,0.01474031737639218,,
2022-07-06,0.050934728574753126,0.015342253074936828,,
2022-07-07,0.05069310878453775,0.015162680262946829,,
2022-07-08,0.0509695164241147,0.015455684761101991,,
2022-07-11,0.05223625680026714,0.016061284476420967,,
2022-07-12,0.053153703203699235,0.01668999075085136,,
2022-07-13,0.053151815020737604,0.016538237404239244,,
2022-07-14,0.05354712556593308,0.016534594256866104,,
2022-07-15,0.055016379172809306,0.01733956347025723,,
2022-07-18,0.05408624987566098,0.016542366541348212,,
2022-07-19,0.054340440008095,0.01639300329925236,,
2022-07-20,0.05414226435694855,0.016029564833319895,,
2022-07-21,0.0551578958065481,0.016509125094562233,,
2022-07-22,0.054846831005709286,0.01666638734186799,,
2022-07-25,0.05531036146995233,0.017143258384658345,,
2022-07-26,0.05483204347854076,0.016711497035177287,,
2022-07-27,0.05528262650065515,0.016520579476305065,,
2022-07-28,0.055133247756859086,0.016245671202920656,,
2022-07-29,0.05647051349618279,0.01690096416268445,,
2022-07-31,0.05647051349618279,0.01690096416268445,,
2022-08-01,0.05641773415295208,0.01684961920375846,,
2022-08-02,0.05787705926648284,0.018087699939529474,,
2022-08-03,0.05873070220467875,0.018562370594846785,,
2022-08-04,0.05799360196363036,0.018340356111835484,,
2022-08-05,0.056899035798132644,0.017437001782443076,,
2022-08-08,0.05701535632549068,0.017015188988674008,,
2022-08-09,0.05684687840041463,0.016907748149088124,,
2022-08-10,0.05768869144241784,0.017075813489085885,,
2022-08-11,0.0561627359202034,0.01633098892109286,,
2022-08-12,0.056034805956529404,0.016397503229766037,,
2022-08-15,0.057004230439045886,0.017037601654456596,,
2022-08-16,0.057450027062764905,0.017074669958358716,,
2022-08-17,0.056963249671618414,0.017102391960063995,,
2022-08-18,0.05799493168031629,0.017648968708313433,,
2022-08-19,0.058211156694216656,0.017991579272743,,
2022-08-22,0.05754484130296423,0.01739618578403159,,
2022-08-23,0.05772388502231522,0.017249239431062623,,
2022-08-24,0.05896674549518416,0.018414080293251645,,
2022-08-25,0.05775408968548286,0.017801031465516905,,
2022-08-26,0.05788910802525661,0.01792811173018771,,
2022-08-29,0.058350093041059856,0.018045614401310552,,
2022-08-30,0.05861825488512247,0.018454117567961358,,
2022-08-31,0.058430819490766464,0.019247823462630907,,
2022-09-01,0.05913411652286722,0.019549006982002754,,
2022-09-02,0.05940878971563854,0.019274784592779128,,
2022-09-05,0.059367707218789284,0.01900944976376989,,
2022-09-06,0.05875618003695192,0.01826881278678934,,
2022-09-07,0.058626568975135046,0.018130142858764617,,
2022-09-08,0.058826400603336326,0.018250904445100382,,
2022-09-09,0.0576751756231202,0.017838563204448557,,
2022-09-13,0.05733415038904124,0.01790681875909287,,
2022-09-14,0.057971335472859264,0.018033585338381005,,
2022-09-15,0.058517091934387463,0.018989278363870574,,
2022-09-16,0.060362127968992416,0.020086720498092455,,
2022-09-19,0.060328666606176015,0.020338450474486767,,
2022-09-20,0.06048223580748287,0.020127028085377512,,
2022-09-21,0.06112059415680289,0.020121594682667148,,
2022-09-22,0.06155619067974516,0.020181627456994217,,
2022-09-23,0.06119441748985115,0.020468696351718555,,
2022-09-26,0.061594595109739414,0.020772429480045207,,
2022-09-27,0.060574776944904506,0.019969235957888493,,
2022-09-28,0.06132390161073849,0.02072030572735931,,
2022-09-29,0.061320542421612764,0.02067031337592608,,
2022-09-30,0.06242333177639253,0.017843747980015034,,
2022-10-08,0.062398331776392535,0.017818747980015037,,
2022-10-09,0.06257233177639253,0.017992747980015034,,
2022-10-10,0.06405850630158316,0.01860999965343762,,
2022-10-11,0.0639943133010705,0.018223779185170617,,
2022-10-12,0.06294135588981756,0.017263137996629502,,
2022-10-13,0.0637646560480568,0.017268566698731867,,
2022-10-14,0.06250660888468434,0.016515456429148416,,
2022-10-17,0.06242870381427318,0.016186770297804274,,
2022-10-18,0.0626751872355644,0.01601013832652071,,
2022-10-19,0.06383193258411649,0.016365350102792747,,
2022-10-20,0.06403295450109431,0.016431347880716235,,
2022-10-21,0.06412011235478554,0.016243078041474894,,
2022-10-22,0.06412011235478554,0.016243078041474894,,
2022-10-24,0.06661452573660721,0.016867162466974426,,
2022-10-25,0.06665653439281469,0.01690945804400859,,
2022-10-26,0.06646506256728946,0.01644106013546806,,
2022-10-27,0.06701297492048128,0.016585838537915298,,
2022-10-28,0.0692408171598342,0.018229912599414533,,
2022-10-31,0.07060655604014954,0.01834048578645546,,
2022-11-01,0.06761160776898838,0.01717308204436581,,
2022-11-02,0.06646489005765614,0.01650105710728123,,
2022-11-03,0.06723427626329834,0.016599585201707748,,
2022-11-04,0.06436790375368032,0.015366425805130975,,
2022-11-07,0.0641938168663041,0.015334461405170183,,
2022-11-08,0.06483992369947571,0.015580465916697591,,
2022-11-09,0.06548294789644438,0.015553775898879098,,
2022-11-10,0.06589309447296968,0.01568558372263917,,
2022-11-11,0.06333456106183245,0.015036890299412787,,
2022-11-14,0.06233453638859385,0.014040400106732142,,
2022-11-15,0.0612003556159975,0.013539323901521343,,
2022-11-16,0.061619401099709155,0.01355783784867861,,
2022-11-17,0.06227718934610198,0.013747024267537173,,
2022-11-18,0.062369996643435316,0.013681622103835275,,
2022-11-21,0.06312684010583558,0.0137982801859621,,
2022-11-22,0.06250372979413427,0.01409405010300795,,
2022-11-23,0.06260682700284119,0.014440534129489875,,
2022-11-24,0.06302778740929287,0.014429040682607686,,
2022-11-25,0.06176715136604398,0.014230100359553719,,
2022-11-28,0.06238258829814704,0.014100480892815813,,
2022-11-29,0.05979798037359819,0.013154576451349348,,
2022-11-30,0.05945521106711549,0.013173917240114536,,
2022-12-01,0.05916220934692104,0.013208475790488533,,
2022-12-02,0.05965628556520606,0.01328123626174283,,
2022-12-05,0.05741931694563415,0.012666055115915637,,
2022-12-06,0.05680624750044162,0.012479727239580848,,
2022-12-07,0.05772657840459239,0.012938497349103472,,
2022-12-08,0.05759278500725798,0.01287556229538139,,
2022-12-09,0.0568893493986085,0.012776470947470656,,
2022-12-12,0.05765536433518059,0.012810037197126294,,
2022-12-13,0.0575746198713401,0.01293665735166253,,
2022-12-14,0.05773817065441704,0.01341261308699885,,
2022-12-15,0.05781080428414771,0.013250551223269392,,
2022-12-16,0.05759364118211931,0.013347568151313629,,
2022-12-19,0.05926267124492429,0.0145650406225834,,
2022-12-20,0.06042698911181509,0.01487908886945579,,
2022-12-21,0.06046441836019222,0.015252716163274602,,
2022-12-22,0.06037514450875271,0.015866066330644937,,
2022-12-23,0.06075353940951897,0.016257570414539027,,
2022-12-26,0.06041179947267737,0.015572910876035267,,
2022-12-27,0.059082847841555874,0.014968426503982214,,
2022-12-28,0.05947877721430338,0.015243983372077854,,
2022-12-29,0.060136314231461305,0.015438560481027788,,
2022-12-30,0.05980072599353657,0.015396195835094058,,
2022-12-31,0.05980072599353657,0.015396195835094058,,
2023-01-01,0.05980072599353657,0.015396195835094058,,
2023-01-02,0.05980072599353657,0.015396195835094058,,
2023-01-03,0.058717067671519796,0.01312821760334847,,
2023-01-04,0.058552060087918495,0.013267219738335844,,
2023-01-05,0.057077143130557687,0.012694046607071362,,
2023-01-06,0.056914589755119344,0.012683943457161648,,
2023-01-09,0.056289784304624155,0.012416774499267574,,
2023-01-10,0.05619292939889384,0.012219396714702162,,
2023-01-11,0.05616939417501751,0.012429894799741211,,
2023-01-12,0.05580844629077861,0.012261465643175224,,
2023-01-13,0.05449387608292003,0.011713704205329242,,
2023-01-16,0.05346095227607783,0.011123699004948664,,
2023-01-17,0.05374991793047612,0.011234233710376025,,
2023-01-18,0.053540657224219926,0.010923087558041767,,
2023-01-19,0.053271674475646576,0.010667167784877661,,
2023-01-20,0.05246758064738832,0.010199472855610205,,
2023-01-28,0.05245758064738832,0.010189472855610206,,
2023-01-29,0.052579580647388324,0.010311472855610206,,
2023-01-30,0.05254852862079922,0.010225474188456797,,
2023-01-31,0.053394963285498004,0.0103439059347987,,
2023-02-01,0.0525676339279436,0.009757707330904978,,
2023-02-02,0.05290980977355075,0.009842230851733632,,
2023-02-03,0.053610839343789435,0.010041181388717898,,
2023-02-06,0.054417609042943293,0.010221342955359793,,
2023-02-07,0.054362847727018576,0.010171895090754186,,
2023-02-08,0.054720893601459555,0.010446119849891994,,
2023-02-09,0.053783673883325174,0.010002400304964375,,
2023-02-10,0.054077629751173514,0.009992254511497475,,
2023-02-13,0.053534267409363456,0.009747502905347243,,
2023-02-14,0.053472173820491575,0.009667863422209742,,
2023-02-15,0.053853480523539554,0.009751425291907763,,
2023-02-16,0.054248118056152664,0.010344760951751578,,
2023-02-17,0.055217434797694906,0.010604769975719939,,
2023-02-20,0.05292290947122315,0.00968977039937818,,
2023-02-21,0.052676979747828416,0.0094388504127512,,
2023-02-22,0.053385593696531695,0.009496663922203136,,
2023-02-23,0.05343766888346268,0.0095213718606462,,
2023-02-24,0.05427468633760815,0.009740346407972271,,
2023-02-27,0.05451799780081773,0.009950276584988715,,
2023-02-28,0.054023773767286704,0.009734726292527016,,
2023-03-01,0.05287109729774414,0.009524750578344423,,
2023-03-02,0.05275884168828712,0.009487307109128838,,
2023-03-03,0.05228075567263006,0.009490001569141902,,
2023-03-06,0.05280254164814718,0.009649312623457657,,
2023-03-07,0.05379108124210982,0.010378983898913927,,
2023-03-08,0.05387405476563147,0.010201705899457132,,
2023-03-09,0.05410349190228421,0.010368318608393247,,
2023-03-10,0.05541141564055761,0.01100768394728318,,
2023-03-13,0.053970700545109045,0.010676463145292067,,
2023-03-14,0.05452149466995136,0.011096854020664158,,
2023-03-15,0.054239844462074624,0.010808254743566548,,
2023-03-16,0.05506315822412775,0.011447817600831738,,
2023-03-17,0.054369935240736425,0.011139609592416413,,
2023-03-20,0.055165636464633225,0.011417107906555063,,
2023-03-21,0.05458382396458195,0.010870256587246836,,
2023-03-22,0.054206067385830774,0.010732878910635207,,
2023-03-23,0.05332814850703903,0.010437190587948338,,
2023-03-24,0.05388227623602949,0.010423296103192113,,
2023-03-27,0.05452330764210524,0.010567574030962503,,
2023-03-28,0.054546018863825874,0.010727934022004268,,
2023-03-29,0.05451525629720354,0.010879647166440506,,
2023-03-30,0.05381134471118304,0.010618643349988018,,
2023-03-31,0.05488531279808791,0.009261524441508621,,
2023-04-03,0.05412831751836141,0.008813064141902867,,
2023-04-04,0.05345826160980044,0.008814490679192866,,
2023-04-06,0.05354854678632166,0.008764851550880599,,
2023-04-07,0.053370567330413204,0.008646949678480013,,
2023-04-10,0.05351976554397307,0.008909410160190197,,
2023-04-11,0.05394096403277248,0.009124073931421055,,
2023-04-12,0.05366971697887486,0.009043005290206161,,
2023-04-13,0.053983742368650375,0.009096512151137884,,
2023-04-14,0.05342090960239275,0.008935205498954879,,
2023-04-17,0.05177203264272047,0.008574506669035087,,
2023-04-18,0.051434809560344366,0.008750193876258135,,
2023-04-19,0.05214902940909934,0.008812126603963712,,
2023-04-20,0.052241308093475984,0.008857471169810803,,
2023-04-21,0.05374869059785911,0.009830376383545985,,
2023-04-23,0.053786690597859114,0.009868376383545985,,
2023-04-24,0.054484545377746295,0.010196266858548464,,
2023-04-25,0.05449383715793195,0.010711651709439413,,
2023-04-26,0.054973403473170396,0.010654357313509513,,
2023-04-27,0.05444452061832339,0.01070997163350517,,
2023-04-28,0.05362677383423609,0.010321255042187893,,
2023-04-30,0.05362677383423609,0.010321255042187893,,
2023-05-04,0.05312012784599414,0.010307757826626372,,
2023-05-05,0.053589428328646285,0.010918846674822007,,
2023-05-06,0.053616428328646284,0.010945846674822006,,
2023-05-08,0.05165962795656851,0.010465097206157105,,
2023-05-09,0.052640437264305964,0.010973232899353012,,
2023-05-10,0.05399310520674311,0.011238910951899297,,
2023-05-11,0.0545573924886709,0.011546858430358777,,
2023-05-12,0.05556944705315821,0.01185852351223493,,
2023-05-15,0.054251866347870624,0.011351783938073838,,
2023-05-16,0.05480931306875944,0.01170501189944026,,
2023-05-17,0.055280024068939226,0.011566640424446006,,
2023-05-18,0.05494377291079469,0.011581536306270061,,
2023-05-19,0.05535912296071074,0.0116888927956815,,
2023-05-22,0.05492684998132341,0.011675987817086005,,
2023-05-23,0.05656513717335983,0.012257514406719933,,
2023-05-24,0.057945337695844985,0.012493535362040412,,
2023-05-25,0.058066523947923346,0.01255531691816059,,
2023-05-26,0.05774643878429054,0.012106795134599266,,
2023-05-29,0.057822243261751075,0.012361220247794343,,
2023-05-30,0.05766911563616733,0.012120724168419562,,
2023-05-31,0.05858102085798375,0.012382493166876667,,
2023-06-01,0.058355529911483794,0.012427551347145599,,
2023-06-02,0.057341767663675894,0.011978637405464242,,
2023-06-05,0.0574552927349057,0.012065409217764094,,
2023-06-06,0.05814211996139049,0.012887544614156306,,
2023-06-07,0.05842163574477002,0.012847895967463416,,
2023-06-08,0.05756170655262266,0.012950491801497405,,
2023-06-09,0.05718686569316392,0.012811818096300932,,
2023-06-12,0.05780982240468193,0.016277277699284415,,
2023-06-13,0.058080577649386705,0.016672871742253452,,
2023-06-14,0.058403323716324056,0.016719275096450235,,
2023-06-15,0.05711291575722363,0.016087900628229564,,
2023-06-16,0.056465612907085544,0.01566221533159247,,
2023-06-19,0.05687726522573641,0.015555791425680612,,
2023-06-20,0.05741981186872416,0.015749290383234044,,
2023-06-21,0.05852420504758209,0.016670412566138153,,
2023-06-25,0.05864920504758209,0.016795412566138156,,
2023-06-26,0.0597039019427324,0.01736686257803967,,
2023-06-27,0.058732693409267345,0.01690675146365044,,
2023-06-28,0.05887047876215186,0.016920503887885293,,
2023-06-29,0.059389480130928325,0.017091191105233453,,
2023-06-30,0.057611520474260616,0.014210877732628358,,
2023-07-03,0.05628325320911803,0.013845982308274912,,
2023-07-04,0.05622182658634957,0.013693623921694917,,
2023-07-05,0.05688749529564272,0.01401516332624201,,
2023-07-06,0.05744643193962559,0.014253334098549491,,
2023-07-07,0.05773597099216422,0.014382476063575098,,
2023-07-10,0.057476951014108615,0.014211518788824689,,
2023-07-11,0.057045446670571376,0.013996751647278607,,
2023-07-12,0.05761546598029446,0.014420004063725997,,
2023-07-13,0.056321083472236966,0.013878554523518726,,
2023-07-14,0.05624017300075664,0.0139550717262895,,
2023-07-17,0.05732059943948055,0.014155500516117133,,
2023-07-18,0.057855550662440657,0.014337289191662501,,
2023-07-19,0.05784626353964114,0.01435421583875511,,
2023-07-20,0.05846571970674058,0.014790750892447899,,
2023-07-21,0.058647218240165284,0.014906239248055293,,
2023-07-24,0.05902936974240296,0.015090149850389027,,
2023-07-25,0.056179055402073574,0.013758986327318406,,
2023-07-26,0.05664409370109792,0.014040585492816799,,
2023-07-27,0.05662538798083955,0.014319468900314002,,
2023-07-28,0.05467125916339312,0.013624288065896502,,
2023-07-31,0.05432649242163633,0.013274079257485676,,
2023-08-01,0.05446367774113744,0.013205768512240638,,
2023-08-02,0.055464982136022696,0.013416382027736096,,
2023-08-03,0.05487482980551664,0.01334915979355522,,
2023-08-04,0.05441581517010886,0.013165303791151953,,
2023-08-07,0.05498051636526284,0.013420227781361642,,
2023-08-08,0.0551516932048653,0.013592290307892704,,
2023-08-09,0.05538750594555732,0.013854083340146584,,
2023-08-10,0.05514595960946003,0.01369836413559073,,
2023-08-11,0.05696132041355126,0.01458359159981723,,
2023-08-14,0.05771328635307704,0.01470858047807596,,
2023-08-15,0.05807546080902435,0.015349389050616141,,
2023-08-16,0.05887806683470648,0.015771358777348875,,
2023-08-17,0.05870211079783589,0.01549183594808451,,
2023-08-18,0.05954460644901234,0.016163781749390402,,
2023-08-21,0.060845957789156316,0.016895414638499983,,
2023-08-22,0.059721038803839804,0.01653090160863983,,
2023-08-23,0.06082423125775829,0.017365911592890255,,
2023-08-24,0.06061549181972507,0.01725292084689019,,
2023-08-25,0.06061771493086783,0.017551781267185273,,
2023-08-28,0.059431138451581766,0.016922916580533943,,
2023-08-29,0.05912720401646632,0.016187597564068654,,
2023-08-30,0.05935410906459494,0.01629655480859119,,
2023-08-31,0.05971992468756683,0.016566542146135572,,
2023-09-01,0.05904052984169529,0.016212957563481317,,
2023-09-04,0.057491123266668935,0.015398229860005726,,
2023-09-05,0.05812385767628658,0.015652877860602283,,
2023-09-06,0.05800217745853579,0.015420820977966203,,
2023-09-07,0.05890327982155466,0.016044516930589496,,
2023-09-08,0.05920467133640702,0.01597205324218779,,
2023-09-11,0.05874721183346905,0.015586795740548495,,
2023-09-12,0.05894598081632489,0.015701407597098878,,
2023-09-13,0.05929896423892486,0.016122428810165127,,
2023-09-14,0.05913796808442015,0.01627763105555801,,
2023-09-15,0.059369236839053686,0.01590411386778349,,
2023-09-18,0.05906824028657147,0.015729711896236533,,
2023-09-19,0.058804050319419224,0.01580815801649767,,
2023-09-20,0.05904591985443348,0.01605208183751499,,
2023-09-21,0.05979864206348329,0.01642046491664748,,
2023-09-22,0.05831337958610484,0.015619469518378136,,
2023-09-25,0.05859174239865378,0.01566142671532393,,
2023-09-26,0.05913318947646608,0.015845525247403503,,
2023-09-27,0.05924396119604791,0.015730192025842457,,
2023-09-28,0.05951434876217851,0.01573494076491178,,
2023-09-30,0.05951434876217851,0.01573494076491178,,
2023-10-07,0.05961434876217851,0.015834940764911782,,
2023-10-08,0.05963934876217851,0.015859940764911783,,
2023-10-09,0.05936355613410735,0.01692337131189475,,
2023-10-10,0.0599084157747647,0.017099348241994317,,
2023-10-11,0.05955726871028827,0.0169688249870978,,
2023-10-12,0.05862308982533511,0.016717157735161112,,
2023-10-13,0.059329651560799126,0.017232235194810774,,
2023-10-16,0.059767599547752535,0.01751533864788246,,
2023-10-17,0.05915634298755239,0.017288061982522876,,
2023-10-18,0.059437919902550075,0.0176878387325669,,
2023-10-19,0.06123254412856305,0.01804065631913356,,
2023-10-20,0.06205987452263883,0.01847741029169555,,
2023-10-23,0.06280834906197306,0.019629031745676127,,
2023-10-24,0.06267988314507718,0.018919395861096807,,
2023-10-25,0.06287752133483468,0.01884272804964157,,
2023-10-26,0.06227574470739779,0.0185490402470781,,
2023-10-27,0.06148495426338763,0.01780385854600413,,
2023-10-30,0.061659120341923085,0.017421398141498446,,
2023-10-31,0.061865290410558924,0.017743524614046578,,
2023-11-01,0.061838898270037926,0.017962677599600605,,
2023-11-02,0.062345513634631734,0.01864940234495599,,
2023-11-03,0.061841447816917694,0.018223211302482518,,
2023-11-06,0.061388324609366794,0.017566190458038165,,
2023-11-07,0.061513940059702996,0.017477704717285904,,
2023-11-08,0.06192169537622609,0.017671887512452394,,
2023-11-09,0.061642811599721015,0.017774213669563988,,
2023-11-10,0.0622292748946894,0.01797605092669998,,
2023-11-13,0.06231220216200737,0.017727290858029383,0.07006297494110081,-0.39031607405605884
2023-11-14,0.06210750939858209,0.01740199863017879,0.0677253408119658,-0.39100288992492127
2023-11-15,0.06152401328270535,0.017093714158250912,0.06742009228810852,-0.3910979969897652
2023-11-16,0.062221347011922445,0.01757807841498162,0.06472643781413745,-0.3921410421971626
2023-11-17,0.06247722029573147,0.017445025931744327,0.0616027966645285,-0.3948674972881765
2023-11-20,0.06223264345739746,0.01716000953129475,0.06000598659717049,-0.395053188778562
2023-11-21,0.06200865343673832,0.017194751775882783,0.061061238297872356,-0.3955301361809347
2023-11-22,0.06252377323235003,0.017553692083269137,0.05886014276513518,-0.3964380251846471
2023-11-23,0.06197569349917943,0.016951563529370325,0.05802664499626986,-0.3958349637311912
2023-11-24,0.06236184688825157,0.017301942085308577,0.057466293631188936,-0.39663530803679503
2023-11-27,0.06297578422519431,0.01727228042123987,0.05362495471209838,-0.39730603051586333
2023-11-28,0.06312919271355913,0.017280484079819393,0.05136439978506191,-0.3992434426525454
2023-11-29,0.0638665418534744,0.017638378319293633,0.05105942393069851,-0.3992455566985357
2023-11-30,0.06355559702262234,0.01778076253231075,0.051078777032872,-0.4007363904068002
2023-12-01,0.06379242560793287,0.017699887418110325,0.047248190280333446,-0.4031572043725088
2023-12-04,0.06414920347624727,0.017659547005099432,0.043361075350657696,-0.4050796418000604
2023-12-05,0.06577145031621537,0.018483997648608988,0.034600221214467375,-0.405305357296467
2023-12-06,0.06590767337802736,0.018256734267166133,0.034601734333627565,-0.40536464713796483
2023-12-07,0.06607869001100757,0.018357540209464448,0.035720678378079684,-0.40160208310384915
2023-12-08,0.06581090312119234,0.01822354476533972,0.03969980077476487,-0.3960348019436585
2023-12-11,0.06553819528111388,0.018128701985580236,0.042782660358675395,-0.3955001954218921
2023-12-12,0.06523751679830012,0.018150219128639684,0.04084355891370994,-0.39609217908274685
2023-12-13,0.06671814521593249,0.018754077199306503,0.03343606148041278,-0.39890862711553743
2023-12-14,0.06696737583599495,0.0187133056824068,0.03228394830659531,-0.39913295144204275
2023-12-15,0.0675052201694866,0.01919391952198843,0.033653562255723024,-0.3993930352637086
2023-12-18,0.06765406530281068,0.01980627029524253,0.038688033026286206,-0.3973516822197337
2023-12-19,0.06741308877636429,0.019808937440085085,0.04146190636577973,-0.39867068354272917
2023-12-20,0.0682263808430727,0.020329248432328518,0.04025205119492581,-0.3975086297064555
