date,Growth_Score,Inflation_Score,Regime
2025-10-31,0.40300614452151057,-2.087176744273443,Recovery
2025-11-03,0.5445292759018714,-2.044553195470033,Recovery
2025-11-04,0.22060488880202794,-1.9674460756270256,Recovery
2025-11-05,0.31182162645728656,-1.71184168264619,Recovery
2025-11-06,0.517368785826455,-1.6977230118107771,Recovery
2025-11-07,0.3511385212088983,-1.870812985210805,Recovery
2025-11-10,0.28373565870698403,-1.6476801938795296,Recovery
2025-11-11,0.43266781313362024,-1.6505463118689536,Recovery
2025-11-12,0.624064299063701,-1.553191648194482,Recovery
2025-11-13,0.8323553005612334,-1.6864814828193084,Recovery
2025-11-14,0.5747258709227488,-1.6171262997433358,Recovery
2025-11-17,0.45756617914200814,-1.5754620866225828,Recovery
2025-11-18,0.2204780668011193,-1.7716098104794442,Recovery
2025-11-19,0.06806127370125324,-1.8261173460357465,Recovery
2025-11-20,-0.2026733496763969,-1.9264466212139277,Recession
2025-11-21,-0.3135263802901574,-2.1007972120753133,Recession
2025-11-24,0.05708034761345244,-1.7869752064601745,Recovery
2025-11-25,0.2444098130874389,-1.7239422403761662,Recovery
2025-11-26,0.22134469226274076,-1.7253855147421446,Recovery
2025-11-27,0.27963876429771983,-1.6803305660289751,Recovery
2025-11-28,0.02677802366469335,-1.6269300203325923,Recovery
2025-11-30,0.07383936018898674,-1.612849493730597,Recovery
2025-12-01,0.3972252283359881,-1.6964582268668744,Recovery
2025-12-02,0.532887923331494,-1.4364223685401787,Recovery
2025-12-03,0.24044715915622766,-1.5013738997793353,Recovery
2025-12-04,0.5187017576451324,-1.4946737649052557,Recovery
2025-12-05,0.6791756416027136,-1.4355246973116853,Recovery
2025-12-08,0.46839554947392315,-1.319296354399364,Recovery
2025-12-09,0.10973934288878497,-1.4802117051485995,Recovery
2025-12-10,-0.0021380310864061135,-1.3704172069786036,Recession
2025-12-11,0.047537212635131824,-1.6282759539368667,Recovery
2025-12-12,0.4565639290979816,-1.6062869574677334,Recovery
2025-12-15,-0.006241904638330461,-1.6115168199675773,Recession
2025-12-16,0.044788485927915005,-1.4979633295658605,Recovery
2025-12-17,0.20375554671314614,-1.4343235511284684,Recovery
2025-12-18,0.21361295325968643,-1.378066582139758,Recovery
2025-12-19,0.4577428702782882,-1.2210339784502915,Recovery
2025-12-22,0.4984687546412295,-1.1954278768448154,Recovery
2025-12-23,0.05353223055338795,-1.196679661044434,Recovery
2025-12-24,0.4945466467629697,-1.0299155079006312,Recovery
2025-12-25,0.5026474974696146,-1.056506309166007,Recovery
2025-12-26,0.6365003808678078,-0.8343804065557687,Recovery
2025-12-29,0.3741287856348785,-0.7540688716129431,Recovery
2025-12-30,-0.12355145924529164,-0.2285185964866535,Recession
2025-12-31,0.09931302475091801,-0.1537521678166325,Recovery
2026-01-04,0.09033286977804458,-0.1533401791901355,Recovery
2026-01-05,0.9279812348182775,-0.3701926741611833,Recovery
2026-01-06,2.0057732535682185,-0.1399088763799346,Recovery
2026-01-07,1.2230940234200716,-0.15991128963688309,Recovery
2026-01-08,0.9163841866776739,-0.04139351526764547,Recovery
2026-01-09,1.374170454952504,0.5388587711043132,Overheat
2026-01-12,1.415879017430765,0.3089662580684581,Overheat
2026-01-13,1.2430565764795127,0.40026509169183094,Overheat
2026-01-14,1.6246387335208547,0.4062778573642482,Overheat
2026-01-15,1.2275861206648668,0.1801754545370328,Overheat
2026-01-16,0.5807927777888084,0.026481922691533537,Overheat
2026-01-19,0.28553776557576555,-0.2858213401511166,Recovery
2026-01-20,0.5036446252768674,-0.20202308952643716,Recovery
2026-01-21,0.2805267422664208,-0.18172269000069977,Recovery
2026-01-22,0.35697880404016435,0.19545276683691537,Overheat
2026-01-23,0.8133847828375921,0.15685229389465385,Overheat
2026-01-26,0.7736311612422646,0.3359245387854928,Overheat
2026-01-27,1.3454747133883385,0.0901555521386549,Overheat
2026-01-28,1.7385021495804862,0.14328620334712575,Overheat
2026-01-29,2.249731335869278,0.328370937343262,Overheat
2026-01-30,1.391055349185125,0.3569320361636285,Overheat
2026-01-31,1.094911311961711,0.28711320996004375,Overheat
2026-02-02,-0.031596182608207166,0.10027696185182962,Stagflation
2026-02-03,0.6559919653710669,0.31681825551566684,Overheat
2026-02-04,0.6826582381386527,0.4915864479078376,Overheat
2026-02-05,0.456518634010106,0.4240806898675021,Overheat
2026-02-06,0.33446878759870285,0.4880888848675862,Overheat
2026-02-09,1.1394372985471564,0.47187992310814614,Overheat
2026-02-10,1.2267373942361184,0.6032529723741888,Overheat
2026-02-11,1.2671393994014761,0.7815416800189283,Overheat
2026-02-12,1.5681283502437684,0.9665025091842581,Overheat
2026-02-13,0.7461105015441352,0.6429384933500317,Overheat
2026-02-14,0.6627600809229642,0.6434949490723118,Overheat
2026-02-24,0.7466638600828414,1.009157243330448,Overheat
2026-02-25,0.9038707991756063,1.0155689289991559,Overheat
2026-02-26,0.6766979932994728,0.8376459349737662,Overheat
2026-02-27,0.9886288554489326,0.9668326105690662,Overheat
2026-02-28,0.5984398998414279,0.9626184169430472,Overheat
2026-03-02,0.3516128822178301,1.3992705284444087,Overheat
2026-03-03,0.07285298871912736,2.233755890500073,Overheat
2026-03-04,-0.5861072994718395,2.8799876873304173,Stagflation
2026-03-05,-0.9689294441238254,2.9187840714199575,Stagflation
2026-03-06,-0.6379872180092365,2.797305628472809,Stagflation
2026-03-09,-0.47834630173725307,4.342022033306341,Stagflation
2026-03-10,-0.18553260755225817,3.2861281378415534,Stagflation
2026-03-11,-0.31458948042777096,3.2452855292193905,Stagflation
2026-03-12,-0.9090521606190303,3.994637971478546,Stagflation
2026-03-13,-0.7104951971740519,4.296372506521123,Stagflation
2026-03-16,-0.3304130806966985,4.308078963573498,Stagflation
2026-03-17,-0.6100597541618424,4.034615455917916,Stagflation
2026-03-18,-0.5088195078159837,3.890824122823122,Stagflation
2026-03-19,-1.6408949343860244,4.280395245275162,Stagflation
2026-03-20,-1.918335670483234,3.3987710231082775,Stagflation
2026-03-23,-2.6352469705778776,3.7792024945430973,Stagflation
2026-03-24,-2.3189840233942283,2.617117812037862,Stagflation
2026-03-25,-1.9698041446675494,2.428426215569476,Stagflation
2026-03-26,-2.5352342268422237,2.403062228499236,Stagflation
2026-03-27,-2.314636821959529,2.5476336665579855,Stagflation
2026-03-30,-2.422404316204991,2.670357886489749,Stagflation
2026-03-31,-2.335320899822125,2.3823578970933674,Stagflation
2026-04-01,-1.8499256892001543,1.3648921040229993,Stagflation
2026-04-02,-2.6215261917888855,1.5484753204935293,Stagflation
2026-04-03,-3.2612789606709094,2.0604172748750993,Stagflation
2026-04-07,-2.868794042242073,2.0812767946588098,Stagflation
