date,G_Score,I_Score,Regime_Smooth
2021-09-18,0.26653987875922125,-0.29066892300651426,Recovery
2021-09-22,0.3482777450351699,-0.23716964931980322,Recovery
2021-09-23,0.43938574931988933,-0.21319276729073328,Recovery
2021-09-24,0.35851960415152867,-0.251661203599546,Recovery
2021-09-26,0.25209395079595637,-0.33410095882964125,Recovery
2021-09-27,0.3053802252809731,-0.32275931107042277,Recovery
2021-09-28,0.4573855059454647,-0.20426643467566213,Recovery
2021-09-29,0.5096002883444222,-0.14342870285974024,Recovery
2021-09-30,0.42606793795489795,-0.13393222006106878,Recovery
2021-10-08,0.483528667597937,0.008500105391175183,Recovery
2021-10-09,0.40962007921864574,-0.049124376397058245,Recovery
2021-10-11,0.5492159732651595,0.046629381761856104,Recovery
2021-10-12,0.5878004138550954,0.03582000411431635,Recovery
2021-10-13,0.48697977755461475,-0.05467319799953724,Recovery
2021-10-14,0.5384436982116441,0.010570176826244115,Recovery
2021-10-15,0.6975953437571584,0.14370972324987596,Recovery
2021-10-18,0.8558869525292376,0.25679177125130326,Overheat
2021-10-19,0.7869692509350712,0.20643103892946646,Overheat
2021-10-20,0.5396745923742863,0.035623754741395675,Overheat
2021-10-21,0.3303967258309122,-0.11299328681438503,Overheat
2021-10-22,0.22361614311233247,-0.1608585238583084,Overheat
2021-10-25,0.17346789982362865,-0.16104858556177615,Overheat
2021-10-26,0.14433197139608067,-0.14575588401048387,Recovery
2021-10-27,-0.03486436669924613,-0.2547806801888532,Overheat
2021-10-28,-0.12777946392677822,-0.32716681266385644,Overheat
2021-10-29,-0.16359214765937474,-0.33352603615264736,Overheat
2021-10-31,-0.2021725374997983,0.11340470803479877,Overheat
2021-11-01,-0.34952498610737,-0.024522774443889783,Overheat
2021-11-02,-0.32252414473664354,0.035625198252494536,Stagflation
2021-11-03,-0.26841144810120576,0.040065649842025555,Stagflation
2021-11-04,-0.34566350880561675,-0.005019419697411473,Stagflation
2021-11-05,-0.44068657212060147,-0.08281626189028209,Recession
2021-11-08,-0.43567969245768734,-0.06494670912723023,Recession
2021-11-09,-0.44099924937236507,-0.06885460940767353,Recession
2021-11-10,-0.46663434540982424,-0.08077067492996105,Recession
2021-11-11,-0.35074373376939855,0.003105617898396494,Recession
2021-11-12,-0.46789303572534746,-0.08453134238093078,Recession
2021-11-15,-0.5316738522688602,-0.09757500547739835,Recession
2021-11-16,-0.4205053076758444,0.05078991985266648,Recession
2021-11-17,-0.4083846421305165,0.06423440873592279,Recession
2021-11-18,-0.5807832333065959,-0.0513983009299888,Recession
2021-11-19,-0.5488685509582603,-0.046783308136328236,Recession
2021-11-22,-0.5910703273030564,-0.09916896623829634,Recession
2021-11-23,-0.48789439595704265,-0.026343986097172978,Recession
2021-11-24,-0.36094771246555724,0.07501666977626265,Recession
2021-11-25,-0.3935548662103773,0.041671280153857376,Recession
2021-11-26,-0.5528896020623011,-0.08251335270229708,Recession
2021-11-29,-0.5579407630900057,-0.06754081016819992,Recession
2021-11-30,-0.3651994570137571,0.15620592298578356,Recession
2021-12-01,-0.34426158123451617,0.1629293769517312,Recession
2021-12-02,-0.4255578802417085,0.09875046785340003,Stagflation
2021-12-03,-0.4528285238386745,0.08920433725147608,Stagflation
2021-12-06,-0.43864285012714516,0.13582731025399597,Stagflation
2021-12-07,-0.4066264877873938,0.188185188045414,Stagflation
2021-12-08,-0.35925735763354394,0.22228118538285893,Stagflation
2021-12-09,-0.3959141608257172,0.2051051612643316,Stagflation
2021-12-10,-0.4004564177416095,0.19387997553107467,Stagflation
2021-12-13,-0.30763941824387825,0.2829008463890714,Stagflation
2021-12-14,-0.34347901819743143,0.2439546971376459,Stagflation
2021-12-15,-0.3247075283884193,0.2747139282837215,Stagflation
2021-12-16,-0.22945383271757924,0.37061894903101206,Stagflation
2021-12-17,-0.30928475037383985,0.2986979379380356,Stagflation
2021-12-20,-0.45837462127422024,0.1653496126425224,Stagflation
2021-12-21,-0.38080080834458346,0.21790907728055522,Stagflation
2021-12-22,-0.36345426510229545,0.24823951617593223,Stagflation
2021-12-23,-0.3828008324623607,0.26446941196920204,Stagflation
2021-12-24,-0.4202175878242565,0.2679652711154527,Stagflation
2021-12-27,-0.5027100652707082,0.18848229591035437,Stagflation
2021-12-28,-0.5677351983374451,0.16802493620582326,Stagflation
2021-12-29,-0.6310777760425224,0.010298980995131213,Stagflation
2021-12-30,-0.623546315905722,0.018159564432039366,Stagflation
2021-12-31,-0.6750031481231727,-0.423246060129154,Stagflation
2022-01-04,-0.6030302317083177,-0.36385425700464025,Stagflation
2022-01-05,-0.5181627961455317,-0.25205580083688384,Stagflation
2022-01-06,-0.5530140033168999,-0.2980655385457162,Stagflation
2022-01-07,-0.5632796445653964,-0.2943090267868422,Stagflation
2022-01-10,-0.6858399374931243,-0.37623059678051946,Recession
2022-01-11,-0.6554430810627875,-0.34514075231109026,Recession
2022-01-12,-0.44185655668172447,-0.17214913752003064,Recession
2022-01-13,-0.30735260606507275,-0.06512180347979392,Recession
2022-01-14,-0.1726880804306753,0.005388355611456307,Recession
2022-01-17,-0.2356406766160284,-0.11071437555502155,Recession
2022-01-18,-0.178652727333929,-0.09902557678182493,Recession
2022-01-19,0.051352063370032834,0.088576244650253,Recession
2022-01-20,0.20178496580118135,0.23658929830794062,Recession
2022-01-21,0.28163385364321497,0.28926162894748414,Recession
2022-01-24,0.23165214500291775,0.2554292750360968,Stagflation
2022-01-25,0.3262085449336301,0.318845992901414,Overheat
2022-01-26,0.44538814781819586,0.3994711826328281,Overheat
2022-01-27,0.3195125591458183,0.3109301262758778,Overheat
2022-01-28,0.5364553351111241,0.5386562273991001,Overheat
2022-01-29,0.5852683885902753,0.5775298734058385,Overheat
2022-01-30,0.517819158893497,0.4896646977880682,Overheat
2022-01-31,0.509288494095023,0.26263106405522496,Overheat
2022-02-07,0.6690773788465643,0.3853774490803368,Overheat
2022-02-08,0.6340937609266406,0.32563838329615225,Overheat
2022-02-09,0.6172673048462195,0.309136054216576,Overheat
2022-02-10,0.8583206824884472,0.503717845213995,Overheat
2022-02-11,0.7730654257096957,0.4070456514044283,Overheat
2022-02-14,0.7936872401050665,0.4639527909848019,Overheat
2022-02-15,0.8060485623162302,0.47463070601421686,Overheat
2022-02-16,0.6399942359059213,0.3228959943365646,Overheat
2022-02-17,0.5641212030748319,0.28487842008020925,Overheat
2022-02-18,0.5861300213920957,0.3166838810330951,Overheat
2022-02-21,0.4408688456202567,0.20032585814816783,Overheat
2022-02-22,0.42859073889036275,0.23338413988702855,Overheat
2022-02-23,0.6795193932528036,0.42366862003647643,Overheat
2022-02-24,0.7531353693565432,0.5460554124909355,Overheat
2022-02-25,0.6966691025986895,0.5423572380535155,Overheat
2022-02-28,0.7487930396402552,0.5426182995912774,Overheat
2022-03-01,0.9539073700595315,0.7457177980340811,Overheat
2022-03-02,1.0519349207764777,0.8292721321802504,Overheat
2022-03-03,1.2746591591014849,1.0356477018107433,Overheat
2022-03-04,1.0913563867288723,0.8366418972273794,Overheat
2022-03-07,1.4784270396406085,1.2083230228822983,Overheat
2022-03-08,1.4991773635532013,1.2834467617723102,Overheat
2022-03-09,1.5888022398554438,1.4145476271128712,Overheat
2022-03-10,1.183460777321744,0.9364094246257672,Overheat
2022-03-11,1.174318343877048,1.0103696327035747,Overheat
2022-03-14,1.0031012047094494,0.853193442811727,Overheat
2022-03-15,0.7746995629400506,0.59353202631718,Overheat
2022-03-16,0.9004761793320885,0.7344937502293684,Overheat
2022-03-17,0.9764051083407835,0.8087099828592078,Overheat
2022-03-18,1.090783078753498,0.9105199814415167,Overheat
2022-03-21,1.0333717665060367,0.8343580290652267,Overheat
2022-03-22,1.0075558196143286,0.8207979901941073,Overheat
2022-03-23,0.9871016343384079,0.7845304958745246,Overheat
2022-03-24,1.2503428590999026,1.0333437122494127,Overheat
2022-03-25,1.3146882917066973,1.0742887380987853,Overheat
2022-03-28,1.2150766837921034,0.9991919279214206,Overheat
2022-03-29,1.1853120024901964,0.9547751941544674,Overheat
2022-03-30,1.2048798973577002,0.9717257098189772,Overheat
2022-03-31,0.8378320386591879,1.1683572013682688,Overheat
2022-04-01,0.7836411883954584,1.0780191639378918,Overheat
2022-04-02,0.7650336692253258,1.0764451964904675,Overheat
2022-04-06,0.7522099789761846,1.1042144640730585,Overheat
2022-04-07,0.6668609802614165,0.9832042887123319,Overheat
2022-04-08,0.6434429421942608,0.9786928083482488,Overheat
2022-04-11,0.45571222278561385,0.8197891743286451,Overheat
2022-04-12,0.6118260619207919,0.9774498768104274,Overheat
2022-04-13,0.5598219621376797,0.9282209676667669,Overheat
2022-04-14,0.7181578659600892,1.0973376652401572,Overheat
2022-04-15,0.7138515967384488,1.1209196528913212,Overheat
2022-04-18,0.6919615448442797,1.1022444601052337,Overheat
2022-04-19,0.5899906904727459,0.9905552228442648,Overheat
2022-04-20,0.6096991673118164,0.9673551189317681,Overheat
2022-04-21,0.6797485566176904,1.0325486872037117,Overheat
2022-04-22,0.59517471358853,0.9670572957245879,Overheat
2022-04-24,0.5413669627261609,0.9190604172531865,Overheat
2022-04-25,0.271956070547804,0.6657771769850898,Overheat
2022-04-26,0.25534948299389937,0.6399945393283476,Overheat
2022-04-27,0.3099246060553539,0.7097922426397975,Overheat
2022-04-28,0.32773201449637834,0.7291875052728657,Overheat
2022-04-29,0.41731077973519803,0.8357291486607337,Overheat
2022-04-30,-0.42955674910250474,0.9750989036023259,Overheat
2022-05-05,-0.4716954313788803,0.9472700052445459,Overheat
2022-05-06,-0.44474639648522085,0.9327961512468936,Overheat
2022-05-07,-0.5396212875309956,0.8304033299516144,Overheat
2022-05-09,-0.5379306956557082,0.8348180547516982,Overheat
2022-05-10,-0.6981389532962927,0.6534561120018352,Stagflation
2022-05-11,-0.5080526609357807,0.8024291309558491,Stagflation
2022-05-12,-0.5539124366899346,0.7745655063623683,Stagflation
2022-05-13,-0.4049887650706363,0.9127768126246792,Stagflation
2022-05-16,-0.44456377495823085,0.8760636231843049,Stagflation
2022-05-17,-0.4563501629828337,0.8720141517477332,Stagflation
2022-05-18,-0.56849791498914,0.7152832132884399,Stagflation
2022-05-19,-0.5763874617890903,0.722043187460722,Stagflation
2022-05-20,-0.5558313473737464,0.719240400561276,Stagflation
2022-05-23,-0.4244997912205812,0.8344331738542791,Stagflation
2022-05-24,-0.6230436299837256,0.6577254996227786,Stagflation
2022-05-25,-0.6543961046658623,0.6388782943712539,Stagflation
2022-05-26,-0.8002592359016714,0.4849375534522844,Stagflation
2022-05-27,-0.8758967110575452,0.4050845891399637,Stagflation
2022-05-30,-0.7891977187884076,0.4939670462776439,Stagflation
2022-05-31,-0.27416026579549413,0.262570974287857,Stagflation
2022-06-01,-0.2962232654154967,0.19344254767591978,Stagflation
2022-06-02,-0.2878341358807277,0.15210201887627983,Stagflation
2022-06-06,-0.05567455731019329,0.4980784967706484,Stagflation
2022-06-07,0.014443944927811064,0.49340145375308736,Stagflation
2022-06-08,0.2518162994316058,0.7144823876708346,Stagflation
2022-06-09,0.3178211918008029,0.8201131757781348,Stagflation
2022-06-10,0.14726676905611863,0.6622115283515023,Stagflation
2022-06-13,0.10688759646930213,0.634219208665905,Overheat
2022-06-14,-0.06912463281474154,0.4673159398341228,Overheat
2022-06-15,-0.15463797637879112,0.38198848397887597,Overheat
2022-06-16,-0.20479872207063426,0.29678169687066236,Overheat
2022-06-17,-0.29924974095503937,0.20128554865149428,Overheat
2022-06-20,-0.5841591309022709,-0.100227815181754,Overheat
2022-06-21,-0.6317231891824842,-0.15714951511843717,Stagflation
2022-06-22,-0.6764997552302602,-0.21209899261306342,Stagflation
2022-06-23,-0.5987829009072347,-0.14084270735843646,Stagflation
2022-06-24,-0.7536224434733276,-0.319470803372381,Stagflation
2022-06-27,-0.6064403198433883,-0.16452734707547179,Recession
2022-06-28,-0.49679306760917513,-0.031938518817954065,Recession
2022-06-29,-0.5219556995742731,-0.07361243425597486,Recession
2022-06-30,-0.4155491176520637,-0.00835809549607991,Recession
2022-07-01,-0.422085982603185,-0.04368498048162517,Recession
2022-07-04,-0.43826722090084,-0.08062269977817083,Recession
2022-07-05,-0.3256517710874888,-0.0003768732655231588,Recession
2022-07-06,-0.5270534032953904,-0.24091565876090448,Recession
2022-07-07,-0.5324477643021354,-0.2679682573716353,Recession
2022-07-08,-0.5923499148052342,-0.3425606423404618,Recession
2022-07-11,-0.6831761702329585,-0.4316430034441021,Recession
2022-07-12,-0.7963639516681577,-0.5541840592982656,Recession
2022-07-13,-0.7982589539308367,-0.5645370209508558,Recession
2022-07-14,-0.8702723062836092,-0.6025322983790453,Recession
2022-07-15,-1.0425593701335256,-0.7842486834437561,Recession
2022-07-18,-0.7835037954336594,-0.557641479446809,Recession
2022-07-19,-0.8329676250042738,-0.6306323398671609,Recession
2022-07-20,-0.6155673819219161,-0.3860697852342361,Recession
2022-07-21,-0.6767491411037774,-0.457149416348375,Recession
2022-07-22,-0.6642649684105546,-0.45546640808284233,Recession
2022-07-25,-0.6636942460665745,-0.46119227167523447,Recession
2022-07-26,-0.6163105376780191,-0.41303658761778195,Recession
2022-07-27,-0.6521341999290965,-0.4498031068405508,Recession
2022-07-28,-0.5048675505513267,-0.2850723054290565,Recession
2022-07-29,-0.4284355300977696,-0.18492125327025322,Recession
2022-07-31,-0.83382660011671,-0.09597824805709343,Recession
2022-08-01,-0.7474290677795596,-0.011681014911340548,Recession
2022-08-02,-0.6297535707404727,0.07150797190533709,Recession
2022-08-03,-0.7346805153655372,-0.01607438266434147,Recession
2022-08-04,-0.7976327911832845,-0.09001743026701836,Recession
2022-08-05,-0.8294077082151459,-0.10084163988711226,Recession
2022-08-08,-0.7997197162509592,-0.07063551035205384,Recession
2022-08-09,-0.8451182938865061,-0.0945321644973981,Recession
2022-08-10,-0.7702968668282466,-0.017168322850694584,Recession
2022-08-11,-0.7135716379576224,0.040742949399903416,Recession
2022-08-12,-0.7208101899724575,0.01029490550823875,Recession
2022-08-15,-0.8141280773367476,-0.050027529983639574,Recession
2022-08-16,-0.7145475921910096,0.039720407817110504,Recession
2022-08-17,-0.8505067539701605,-0.0865851935452212,Recession
2022-08-18,-0.8628752067681009,-0.1036395482815683,Recession
2022-08-19,-0.9453509519125245,-0.1895160718356289,Recession
2022-08-22,-0.9289177945589355,-0.13683471109101109,Recession
2022-08-23,-0.9167736513296332,-0.15516327619401482,Recession
2022-08-24,-0.8658104609749342,-0.07967967918522578,Recession
2022-08-25,-0.8908082305527238,-0.09536748529697758,Recession
2022-08-26,-0.8802602750896391,-0.11996337195544382,Recession
2022-08-29,-0.9688367638777042,-0.20820365293763,Recession
2022-08-30,-1.0711745828307422,-0.3035576142615237,Recession
2022-08-31,-0.9160041090219438,-0.37114671499504104,Recession
2022-09-01,-0.9551927861062847,-0.4476227837151304,Recession
2022-09-02,-0.906628168971761,-0.4232736193497265,Recession
2022-09-05,-0.8364721396606982,-0.34459080175498646,Recession
2022-09-06,-0.7068464036970818,-0.21576528097839454,Recession
2022-09-07,-0.7143606006273535,-0.26253218647913146,Recession
2022-09-08,-0.6111047932631998,-0.17220787590302378,Recession
2022-09-09,-0.33433238125412007,0.12358935603365095,Recession
2022-09-13,-0.3153146505784658,0.17636367840792683,Recession
2022-09-14,-0.26101492965442646,0.25654050561561054,Recession
2022-09-15,-0.28828468182370687,0.25339829221161264,Recession
2022-09-16,-0.17496127121302568,0.3495457935161529,Stagflation
2022-09-19,-0.32543132228134997,0.18451572384047954,Stagflation
2022-09-20,-0.4369652639736563,0.0850006785080617,Stagflation
2022-09-21,-0.3603370634995371,0.18861879852613428,Stagflation
2022-09-22,-0.28624111605455543,0.23615080654804088,Stagflation
2022-09-23,-0.19341887785696432,0.36603513838118384,Stagflation
2022-09-26,-0.269966215840691,0.2543624128685392,Stagflation
2022-09-27,-0.2506630752425997,0.2880776983465407,Stagflation
2022-09-28,-0.20745258929568955,0.36913331400893445,Stagflation
2022-09-29,-0.12105674505300801,0.4977350437270062,Stagflation
2022-09-30,0.08495376758386122,0.6631623459363487,Stagflation
2022-10-08,0.12030949002568335,0.6921678538979454,Stagflation
2022-10-09,0.23295966035738447,0.8145133948095593,Stagflation
2022-10-10,0.426068145936155,1.0095628721647052,Stagflation
2022-10-11,0.48392674158162663,1.0549428200136943,Overheat
2022-10-12,0.6709654729081828,1.2487916132981236,Overheat
2022-10-13,0.32696759130387826,0.9642286169305274,Overheat
2022-10-14,0.4628601898772621,1.1472237421666227,Overheat
2022-10-17,0.32603965416737973,0.9723549014733565,Overheat
2022-10-18,0.35020853565180515,1.0081751414116142,Overheat
2022-10-19,0.263789394894521,0.9281125663516678,Overheat
2022-10-20,0.22604025361299263,0.8958418473089307,Overheat
2022-10-21,0.07507981636761953,0.7263756494837912,Overheat
2022-10-24,0.14496566866605312,0.8024508601074805,Overheat
2022-10-25,-0.07056051722382257,0.5992646248038408,Overheat
2022-10-26,-0.07734281947392757,0.5682410216524248,Overheat
2022-10-27,-0.09137120874107067,0.5509315288107942,Overheat
2022-10-28,-0.17984656011193573,0.4539933201849912,Overheat
2022-10-31,-0.5962758477629428,0.06552533132058458,Overheat
2022-11-01,-0.439601775442617,0.23766047009859076,Stagflation
2022-11-02,-0.3123963698907659,0.3766447938554638,Stagflation
2022-11-03,-0.33902114921885684,0.3195855017396024,Stagflation
2022-11-04,-0.3125605498041007,0.351518093491223,Stagflation
2022-11-07,-0.29785646866895604,0.3606509696700281,Stagflation
2022-11-08,-0.22324698011639502,0.4362740928129322,Stagflation
2022-11-09,-0.3140849678588094,0.34189549457603224,Stagflation
2022-11-10,-0.41134336788934234,0.25469287192239287,Stagflation
2022-11-11,-0.1896654788388304,0.4442782915756729,Stagflation
2022-11-14,-0.22572932432367715,0.3947715281845632,Stagflation
2022-11-15,-0.10709863235992409,0.5031213769850237,Stagflation
2022-11-16,-0.0738536508330484,0.551212567870137,Stagflation
2022-11-17,-0.09743410884130443,0.5281996971026062,Stagflation
2022-11-18,-0.16369140443985908,0.4262937845827217,Stagflation
2022-11-21,-0.34773028144036944,0.2802168580068112,Stagflation
2022-11-22,-0.4075873952716481,0.20096696511976347,Stagflation
2022-11-23,-0.3887124370818689,0.22134294074518668,Stagflation
2022-11-24,-0.4588549962410683,0.17422751883007237,Stagflation
2022-11-25,-0.31149998328232786,0.3309430790988909,Stagflation
2022-11-28,-0.3264982464229478,0.3161709173830611,Stagflation
2022-11-29,-0.21974461830711528,0.4230971158371137,Stagflation
2022-11-30,-0.57452762909191,0.2840833346298891,Stagflation
2022-12-01,-0.5394013320292748,0.35571591575320727,Stagflation
2022-12-02,-0.5512813707455663,0.3139176700495882,Stagflation
2022-12-05,-0.5953675824925885,0.262698968392719,Stagflation
2022-12-06,-0.6082380557758084,0.3101117522299643,Stagflation
2022-12-07,-0.727063543009514,0.21098098404015384,Stagflation
2022-12-08,-0.7231230900406005,0.18984755583608326,Stagflation
2022-12-09,-0.7269560423926552,0.15667495755130487,Stagflation
2022-12-12,-0.6834844202011418,0.1647530993312035,Stagflation
2022-12-13,-0.6769832284545579,0.16832926074262478,Stagflation
2022-12-14,-0.6311522920482037,0.25568190728487894,Stagflation
2022-12-15,-0.5505204721689726,0.33048249479086045,Stagflation
2022-12-16,-0.5863054375932409,0.2820531618911727,Stagflation
2022-12-19,-0.7468481813993246,0.11691534776996107,Stagflation
2022-12-20,-0.7717847669900899,0.09903443545800888,Stagflation
2022-12-21,-0.6632677406277441,0.21826297041853682,Stagflation
2022-12-22,-0.6154791417086307,0.3111365793524412,Stagflation
2022-12-23,-0.6717471843024113,0.2530304991066619,Stagflation
2022-12-26,-0.5466187724624251,0.3819862603761921,Stagflation
2022-12-27,-0.5424716512388951,0.37360150287713184,Stagflation
2022-12-28,-0.5454383083502525,0.31201079777396595,Stagflation
2022-12-29,-0.5622474269637863,0.3000474069238529,Stagflation
2022-12-30,-0.5120831246226137,0.3602907377362459,Stagflation
2022-12-31,-1.0026119335269479,0.29323285746860156,Stagflation
2023-01-03,-0.9692962220155418,0.32784138156819265,Stagflation
2023-01-04,-1.0179628417501785,0.271267835711064,Stagflation
2023-01-05,-1.0133282651689748,0.2542578590117711,Stagflation
2023-01-06,-1.0408838446687498,0.20483347475579208,Stagflation
2023-01-09,-0.9478841796322025,0.29920903431465096,Stagflation
2023-01-10,-0.9331815440759612,0.2945532560421127,Stagflation
2023-01-11,-0.8590730758964846,0.3578069370504626,Stagflation
2023-01-12,-0.817910865461822,0.3990237842807338,Stagflation
2023-01-13,-0.7347576014189282,0.47634291038420484,Stagflation
2023-01-16,-0.8149727407493543,0.3979575442631679,Stagflation
2023-01-17,-0.763271253207229,0.4311343264766497,Stagflation
2023-01-18,-0.653914707412695,0.5370909449959238,Stagflation
2023-01-19,-0.6227107260743993,0.5533041042330076,Stagflation
2023-01-20,-0.48050236463301566,0.7020425257879466,Stagflation
2023-01-28,-0.36303117940994,0.8047276448437123,Stagflation
2023-01-29,-0.5115331981432532,0.6515325936797185,Stagflation
2023-01-30,-0.5696866897458807,0.6016708020821289,Stagflation
2023-01-31,0.4197952408684386,0.6722201574482758,Stagflation
2023-02-01,0.31701130629455176,0.5852129999995073,Stagflation
2023-02-02,0.21824035129425035,0.47644486369024586,Stagflation
2023-02-03,0.17699291050958105,0.43673820644023575,Stagflation
2023-02-06,0.14103832515235398,0.3793449744800774,Overheat
2023-02-07,0.18541059375845043,0.41825042960188835,Overheat
2023-02-08,0.09208589678282515,0.33976761255723,Overheat
2023-02-09,0.13608506202539722,0.39814417958907783,Overheat
2023-02-10,0.0815401799270458,0.33207895994674863,Overheat
2023-02-13,0.010758998581144475,0.2750076707591098,Overheat
2023-02-14,0.0774425664720756,0.3464529448423585,Overheat
2023-02-15,0.07025049541193269,0.33935268914355055,Overheat
2023-02-16,0.2290258804595619,0.4983098136676834,Overheat
2023-02-17,0.25888794968252643,0.5250382118302142,Overheat
2023-02-20,0.24093031740098564,0.5160743449141458,Overheat
2023-02-21,0.31357415749027046,0.56910369311749,Overheat
2023-02-22,0.23388152625440456,0.506171699175524,Overheat
2023-02-23,0.30403146732112984,0.5723445699585763,Overheat
2023-02-24,0.22688075574040478,0.49342834000126623,Overheat
2023-02-27,0.1811150532265976,0.4405366194924431,Overheat
2023-02-28,1.0170687083401195,-0.07219630152409655,Overheat
2023-03-01,1.0284103212604108,-0.05568163303512315,Overheat
2023-03-02,1.0272459189763516,-0.04590529092697768,Overheat
2023-03-03,1.0941072043868463,0.03063602375749172,Overheat
2023-03-06,1.128669320184784,0.06619819438298455,Overheat
2023-03-07,1.081000281603663,0.015089533059174681,Overheat
2023-03-08,0.9798490734104044,-0.10142188467849303,Overheat
2023-03-09,0.9945337147336543,-0.06514846154823778,Recovery
2023-03-10,0.8901622941921932,-0.16417192566012745,Recovery
2023-03-13,0.9156201910763525,-0.15364859962145228,Recovery
2023-03-14,0.7881964961664105,-0.2559168582352821,Recovery
2023-03-15,0.7979026575784163,-0.2407438347235059,Recovery
2023-03-16,0.7540001413247258,-0.2852362037142762,Recovery
2023-03-17,0.8005649289739444,-0.23785868290786544,Recovery
2023-03-20,0.6529385121461391,-0.3927468763751681,Recovery
2023-03-21,0.6956590937825277,-0.3449396956933143,Recovery
2023-03-22,0.7298735563831265,-0.3282378851507104,Recovery
2023-03-23,0.6404949260781148,-0.42808677810790063,Recovery
2023-03-24,0.6388259447514734,-0.4414022744661128,Recovery
2023-03-27,0.6600215828795325,-0.4186251174072485,Recovery
2023-03-28,0.7063628936400381,-0.3733662017266036,Recovery
2023-03-29,0.6768773103422532,-0.4056480391283777,Recovery
2023-03-30,0.6851237000624361,-0.38561691105471707,Recovery
2023-03-31,0.478428553110092,-0.49638334024764186,Recovery
2023-04-03,0.5842450231844364,-0.38553004029893795,Recovery
2023-04-04,0.6192807251185862,-0.3242050671127918,Recovery
2023-04-06,0.5338691591509609,-0.3831143877670688,Recovery
2023-04-07,0.5774821678997288,-0.3398194134141615,Recovery
2023-04-10,0.5133792077387382,-0.39537276406236754,Recovery
2023-04-11,0.49097348745440433,-0.4096711678540829,Recovery
2023-04-12,0.45864946946468665,-0.4434393557037589,Recovery
2023-04-13,0.3794924118723435,-0.5177064328067444,Recovery
2023-04-14,0.45394146808200286,-0.4509490483375533,Recovery
2023-04-17,0.47806908157233885,-0.4345660806443189,Recovery
2023-04-18,0.4067322946230456,-0.5007182987065366,Recovery
2023-04-19,0.3780360492649026,-0.5145037069998586,Recovery
2023-04-20,0.26320743112309114,-0.6382342232849607,Recovery
2023-04-21,0.17829271969949267,-0.7279466279888915,Recovery
2023-04-23,0.17829271969949267,-0.7279466279888915,Recovery
2023-04-24,0.15406470989940696,-0.7635116079120254,Recovery
2023-04-25,0.20338901578074697,-0.7020078722047218,Recovery
2023-04-26,0.16675324366727107,-0.7401951052062583,Recovery
2023-04-27,0.16933741233888178,-0.7340839012596426,Recovery
2023-04-28,0.16892437498319368,-0.7260317842373769,Recovery
2023-04-30,-0.708680635991736,-0.942173209098439,Recovery
2023-05-04,-0.7959669501607702,-1.0001669274524339,Recovery
2023-05-05,-0.8285102964343743,-1.0291446769714947,Recovery
2023-05-06,-0.8445459820085722,-1.0429335297489428,Recovery
2023-05-08,-0.7150322729831384,-0.9131546359036244,Overheat
2023-05-09,-0.7230611985035118,-0.9247287142949538,Recession
2023-05-10,-0.7480689399977871,-0.9588267904941208,Recession
2023-05-11,-0.8237261647691112,-1.038558093847267,Recession
2023-05-12,-0.9175263974740506,-1.1518081646612162,Recession
2023-05-15,-0.8668121433379758,-1.0932262061562459,Recession
2023-05-16,-0.8962482157482731,-1.1330176023550194,Recession
2023-05-17,-0.8991144923894538,-1.1399302537819644,Recession
2023-05-18,-0.8585550219944788,-1.100435808694221,Recession
2023-05-19,-0.8852691151800376,-1.1097695054954095,Recession
2023-05-22,-1.0133472763215612,-1.2278663067222486,Recession
2023-05-23,-0.9644204164555076,-1.175013903962113,Recession
2023-05-24,-1.0006671726548766,-1.2199185129553838,Recession
2023-05-25,-1.081728865485766,-1.2936168891087152,Recession
2023-05-26,-1.0373514808488555,-1.2449126441768223,Recession
2023-05-29,-1.0312255967140544,-1.2468409862237086,Recession
2023-05-30,-1.043938618174236,-1.2620947972875571,Recession
2023-05-31,-1.262104764471154,-1.3023452216936557,Recession
2023-06-01,-1.150474196077584,-1.162872050603771,Recession
2023-06-02,-1.0801417145626122,-1.0976986893085852,Recession
2023-06-05,-1.0359081522961455,-1.0408739691707871,Recession
2023-06-06,-1.0809736355595538,-1.0752046926411492,Recession
2023-06-07,-1.0149678058015452,-1.0187736537481868,Recession
2023-06-08,-0.9510795500575884,-0.9648147923053789,Recession
2023-06-09,-0.7797791976280197,-0.7777068921242596,Recession
2023-06-12,-0.9022658955164404,-0.9030888728542683,Recession
2023-06-13,-0.7860748352764326,-0.7817517000500976,Recession
2023-06-14,-0.7166966184599355,-0.7185779031656374,Recession
2023-06-15,-0.7404291009213901,-0.7277562777530047,Recession
2023-06-16,-0.6563028023263169,-0.6095887055856801,Recession
2023-06-19,-0.7699253947526405,-0.7090068767008069,Recession
2023-06-20,-0.7522638196798499,-0.67055632870614,Recession
2023-06-21,-0.7770584251412143,-0.7195213354321278,Recession
2023-06-25,-0.7938253685327263,-0.7429079895518281,Recession
2023-06-26,-0.8664109728427191,-0.8140014290160587,Recession
2023-06-27,-0.8324311231557624,-0.7876771297062604,Recession
2023-06-28,-0.8776383434604584,-0.8313009062583716,Recession
2023-06-29,-0.8478155758327584,-0.8200646764172792,Recession
2023-06-30,-0.7153274246354191,-0.8540501674788394,Recession
2023-07-03,-0.725049766231634,-0.8237429778788368,Recession
2023-07-04,-0.6701426273109058,-0.7818886661559635,Recession
2023-07-05,-0.7018969962330117,-0.8176666531689102,Recession
